trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2021-02-26,0050,buy_hold_daily_state_hold_reference,28.947153091430664,-0.03017084652339075,1.469672495085803,-0.05087158380511525,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-02,0050,buy_hold_daily_state_hold_reference,28.95800399780273,0.0003748522812516697,1.4705982574545309,-0.0505158008531037,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-03,0050,buy_hold_daily_state_hold_reference,29.381141662597656,0.014612114316547187,1.5066989216227187,-0.036641829193413966,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-04,0050,buy_hold_daily_state_hold_reference,28.806108474731445,-0.019571505915926712,1.4576390488487325,-0.055496199332511376,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-05,0050,buy_hold_daily_state_hold_reference,28.632509231567383,-0.006026473284870937,1.4428281527769902,-0.061188226254693,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-08,0050,buy_hold_daily_state_hold_reference,28.610811233520508,-0.0007578098681952916,1.4409769534965102,-0.061899667081215304,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-09,0050,buy_hold_daily_state_hold_reference,28.502315521240234,-0.003792122893501171,1.4317204689086473,-0.06545705883007769,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-10,0050,buy_hold_daily_state_hold_reference,28.621660232543945,0.004187193535724276,1.4419025531367504,-0.06154394666795404,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-11,0050,buy_hold_daily_state_hold_reference,29.229246139526367,0.021228185299033475,1.4937397130169203,-0.041622227672821754,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-12,0050,buy_hold_daily_state_hold_reference,29.34859275817871,0.004083123392325527,1.503921959973511,-0.03770905297194782,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-15,0050,buy_hold_daily_state_hold_reference,29.272645950317383,-0.0025877495553909835,1.4974424370348558,-0.04019922094227635,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-16,0050,buy_hold_daily_state_hold_reference,29.37029457092285,0.0033358317103004964,1.505773484710967,-0.036997487067924495,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-17,0050,buy_hold_daily_state_hold_reference,29.120752334594727,-0.008496415850564043,1.4844833911575455,-0.045179556882933625,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-18,0050,buy_hold_daily_state_hold_reference,29.272645950317383,0.005215992154921523,1.4974424370348558,-0.04019922094227635,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-19,0050,buy_hold_daily_state_hold_reference,28.81695938110352,-0.015566975735205935,1.4585648112174607,-0.05514041638049971,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-22,0050,buy_hold_daily_state_hold_reference,28.947153091430664,0.0045179544658178195,1.469672495085803,-0.05087158380511525,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-23,0050,buy_hold_daily_state_hold_reference,28.990554809570312,0.0014993432342917945,1.4733753818322266,-0.04944851453581933,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-24,0050,buy_hold_daily_state_hold_reference,28.53486061096192,-0.01571871258075952,1.4344971051008795,-0.06438996012904485,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-25,0050,buy_hold_daily_state_hold_reference,28.632509231567383,0.0034220815702161733,1.4428281527769902,-0.061188226254693,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-26,0050,buy_hold_daily_state_hold_reference,29.15329933166504,0.018188769132517546,1.4872601900782652,-0.04411239564315039,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-29,0050,buy_hold_daily_state_hold_reference,29.39199447631836,0.008187585972269762,1.507624846719935,-0.03628598370265168,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-30,0050,buy_hold_daily_state_hold_reference,29.489641189575195,0.0033222214074486445,1.5159557316675576,-0.03308431236705045,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-03-31,0050,buy_hold_daily_state_hold_reference,29.24009895324707,-0.00846203026764325,1.494665638114136,-0.04126638218205958,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-01,0050,buy_hold_daily_state_hold_reference,29.457090377807617,0.00742102223756147,1.5131786072898619,-0.034151598684334816,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-07,0050,buy_hold_daily_state_hold_reference,29.901933670043945,0.015101399579215302,1.5511311216524817,-0.019565936043120735,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-08,0050,buy_hold_daily_state_hold_reference,29.99958229064941,0.0032656289617580825,1.5594621693285924,-0.016364202168768993,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-09,0050,buy_hold_daily_state_hold_reference,29.93448066711425,-0.002170084333322553,1.553907920573201,-0.018498774803337725,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-12,0050,buy_hold_daily_state_hold_reference,29.76088523864746,-0.005799179561431278,1.539097349958435,-0.024190676648017995,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-13,0050,buy_hold_daily_state_hold_reference,29.76088523864746,0.0,1.539097349958435,-0.024190676648017995,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-14,0050,buy_hold_daily_state_hold_reference,29.923629760742188,0.005468403267903765,1.5529821582044736,-0.018854557755349055,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-15,0050,buy_hold_daily_state_hold_reference,30.17317771911621,0.008339494919878065,1.5742727399433591,-0.01067230032408828,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-16,0050,buy_hold_daily_state_hold_reference,30.216577529907227,0.0014383573117497939,1.5779754639612946,-0.009249293593542984,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-19,0050,buy_hold_daily_state_hold_reference,30.27082633972168,0.001795332703075303,1.5826037876194703,-0.007470566449736427,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-20,0050,buy_hold_daily_state_hold_reference,30.216577529907227,-0.0017921152599414958,1.5779754639612946,-0.009249293593542984,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-21,0050,buy_hold_daily_state_hold_reference,29.945331573486328,-0.008976726637966559,1.5548336829419291,-0.01814299185132595,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-22,0050,buy_hold_daily_state_hold_reference,29.923629760742188,-0.000724714391319492,1.5529821582044736,-0.018854557755349055,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-23,0050,buy_hold_daily_state_hold_reference,30.194869995117188,0.009064416200298409,1.5761234510383746,-0.009961047113817845,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-26,0050,buy_hold_daily_state_hold_reference,30.63971328735352,0.01473241290021332,1.6140759654009944,0.0,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-27,0050,buy_hold_daily_state_hold_reference,30.65056800842285,0.0003542696685028268,1.6150020532266987,0.0,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-28,0050,buy_hold_daily_state_hold_reference,30.466114044189453,-0.006017962348453421,1.599265069329252,-0.006017962348453421,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-04-29,0050,buy_hold_daily_state_hold_reference,30.509521484375,0.0014247777095097724,1.60296844426114,-0.004601758897554209,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-03,0050,buy_hold_daily_state_hold_reference,29.99958229064941,-0.01671410002240603,1.5594621693285924,-0.021238944661467696,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-04,0050,buy_hold_daily_state_hold_reference,29.73918533325196,-0.008680019437424469,1.537245987949468,-0.029734609646400068,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-05,0050,buy_hold_daily_state_hold_reference,29.457090377807617,-0.009485631576091835,1.5131786072898619,-0.03893818967032736,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-06,0050,buy_hold_daily_state_hold_reference,29.717485427856445,0.008839808912186609,1.5353946259404996,-0.030442586914212977,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-07,0050,buy_hold_daily_state_hold_reference,30.24912071228028,0.017889645667176657,1.5807519374250387,-0.013097548340123888,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-10,0050,buy_hold_daily_state_hold_reference,30.04298210144043,-0.0068146976171827855,1.5631648933465283,-0.01982299012584232,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-11,0050,buy_hold_daily_state_hold_reference,28.91460227966309,-0.03755884878429694,1.4668953707081078,-0.05663731022155005,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-12,0050,buy_hold_daily_state_hold_reference,28.07917022705078,-0.028893084695821858,1.3956191538265075,-0.08389396831619711,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-13,0050,buy_hold_daily_state_hold_reference,27.666881561279297,-0.014683078682086403,1.3604440892985599,-0.09734522526054423,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-14,0050,buy_hold_daily_state_hold_reference,27.981523513793945,0.011372512359867804,1.3872882688788843,-0.08707977267812628,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-17,0050,buy_hold_daily_state_hold_reference,27.449886322021484,-0.018999579901729846,1.3419307946658576,-0.10442487348103358,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-18,0050,buy_hold_daily_state_hold_reference,28.708459854125977,0.04584986317756834,1.4493080011726214,-0.06336287646490535,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-19,0050,buy_hold_daily_state_hold_reference,28.51316261291504,-0.006802776679880607,1.4326459058203995,-0.06973460964640033,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-20,0050,buy_hold_daily_state_hold_reference,28.31786727905273,-0.006849304530457401,1.4159839731966648,-0.07610628059907709,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-21,0050,buy_hold_daily_state_hold_reference,28.719310760498047,0.0141763317657142,1.4502337635413496,-0.06300885671658973,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-24,0050,buy_hold_daily_state_hold_reference,28.6759090423584,-0.001511238152669958,1.4465308767949256,-0.06442487348103354,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-25,0050,buy_hold_daily_state_hold_reference,29.16414833068848,0.017026113718274116,1.4881857897185053,-0.04849566498493274,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-26,0050,buy_hold_daily_state_hold_reference,29.185848236083984,0.0007440610008375703,1.4900371517274729,-0.047787687717120275,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-27,0050,buy_hold_daily_state_hold_reference,28.97970390319824,-0.007063160584480754,1.4724496194634984,-0.054513316189294114,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-28,0050,buy_hold_daily_state_hold_reference,29.46794509887696,0.016847694417776227,1.5141046951155666,-0.03858404546437466,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-05-31,0050,buy_hold_daily_state_hold_reference,29.75003433227539,0.00957274870887348,1.5381715875897073,-0.029380652126903217,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-01,0050,buy_hold_daily_state_hold_reference,29.880231857299805,0.004376382345319341,1.5492795969150257,-0.02513285074884619,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-02,0050,buy_hold_daily_state_hold_reference,29.880231857299805,0.0,1.5492795969150257,-0.02513285074884619,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-03,0050,buy_hold_daily_state_hold_reference,29.85853385925293,-0.000726165651943389,1.5474283976345462,-0.025840765787840225,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-04,0050,buy_hold_daily_state_hold_reference,29.717485427856445,-0.004723890063100811,1.5353946259404996,-0.030442586914212977,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-07,0050,buy_hold_daily_state_hold_reference,29.79343032836914,0.0025555628082012394,1.5418739861506667,-0.027964822048914928,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-08,0050,buy_hold_daily_state_hold_reference,29.619836807250977,-0.0058265704621756065,1.5270635782643884,-0.033628453504960465,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-09,0050,buy_hold_daily_state_hold_reference,29.4028434753418,-0.007325946233979752,1.508550446360175,-0.04070803949663093,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-10,0050,buy_hold_daily_state_hold_reference,29.85853385925293,0.015498173987603892,1.5474283976345462,-0.025840765787840225,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-11,0050,buy_hold_daily_state_hold_reference,29.96703147888184,0.003633722276530582,1.5566850449508975,-0.022300941677595554,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-15,0050,buy_hold_daily_state_hold_reference,30.129779815673828,0.005430912865249216,1.5705701786539117,-0.016991143283410337,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-16,0050,buy_hold_daily_state_hold_reference,30.09722900390625,-0.0010803534565043682,1.567793054276216,-0.018053140299538417,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-17,0050,buy_hold_daily_state_hold_reference,30.01043128967285,-0.0028839104829927464,1.5603877689688326,-0.020884987141970512,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-18,0050,buy_hold_daily_state_hold_reference,29.945331573486328,-0.0021692362751523087,1.5548336829419291,-0.023008918945408352,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-21,0050,buy_hold_daily_state_hold_reference,29.229246139526367,-0.023913090833630468,1.4937397130169203,-0.046371795410313554,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-22,0050,buy_hold_daily_state_hold_reference,29.26179885864257,0.0011137036843444914,1.4965170001231036,-0.045309736165367154,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-23,0050,buy_hold_daily_state_hold_reference,29.73918533325196,0.01631432424628243,1.537245987949468,-0.029734609646400068,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-24,0050,buy_hold_daily_state_hold_reference,29.66324234008789,-0.0025536339450145107,1.5307667904677884,-0.032212312282879796,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-25,0050,buy_hold_daily_state_hold_reference,29.717485427856445,0.0018286297615972558,1.5353946259404996,-0.030442586914212977,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-28,0050,buy_hold_daily_state_hold_reference,29.77173614501953,0.0018255487091862754,1.5400231123271628,-0.02867261263027232,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-29,0050,buy_hold_daily_state_hold_reference,29.85853385925293,0.0029154401278650433,1.5474283976345462,-0.025840765787840225,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-06-30,0050,buy_hold_daily_state_hold_reference,30.151477813720703,0.009811062922534974,1.5724213779343912,-0.016283228244416303,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-01,0050,buy_hold_daily_state_hold_reference,30.01043128967285,-0.004677930711033618,1.5603877689688326,-0.020884987141970512,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-02,0050,buy_hold_daily_state_hold_reference,30.01043128967285,0.0,1.5603877689688326,-0.020884987141970512,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-05,0050,buy_hold_daily_state_hold_reference,30.292530059814453,0.0094000238589933,1.5844554750854143,-0.011681282660406467,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-06,0050,buy_hold_daily_state_hold_reference,30.325069427490234,0.0010741713422923738,1.5872316230921815,-0.010619659017189198,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-07,0050,buy_hold_daily_state_hold_reference,30.16232681274414,-0.005366603203835196,1.573346977574631,-0.01592927072491923,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-08,0050,buy_hold_daily_state_hold_reference,30.129779815673828,-0.0010790612167413949,1.5705701786539117,-0.016991143283410337,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-09,0050,buy_hold_daily_state_hold_reference,29.891082763671875,-0.007922296593677047,1.550205359283754,-0.024778831000530577,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-12,0050,buy_hold_daily_state_hold_reference,30.16232681274414,0.00907441363756556,1.573346977574631,-0.01592927072491923,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-13,0050,buy_hold_daily_state_hold_reference,30.41186714172364,0.008273245314551314,1.5946369083995653,-0.007787812174756992,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-14,0050,buy_hold_daily_state_hold_reference,30.48781967163086,0.0024974635576719972,1.601116919523684,-0.005309798394185328,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-15,0050,buy_hold_daily_state_hold_reference,30.76991271972656,0.009252647487881571,1.6251841374548008,0.0,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-16,0050,buy_hold_daily_state_hold_reference,30.35761833190918,-0.013399270630789162,1.5900085847413892,-0.013399270630789162,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-19,0050,buy_hold_daily_state_hold_reference,30.01043128967285,-0.011436570499056442,1.5603877689688326,-0.02468259942664075,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-20,0050,buy_hold_daily_state_hold_reference,29.77173614501953,-0.007953739229847767,1.5400231123271628,-0.03244001969713417,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-21,0050,buy_hold_daily_state_hold_reference,29.739107131958008,-0.0010959728012698289,1.5372393160814557,-0.033500439119143244,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-22,0050,buy_hold_daily_state_hold_reference,29.945772171020508,0.0069492684546812455,1.5548712732226773,-0.026783974209250716,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-23,0050,buy_hold_daily_state_hold_reference,29.945772171020508,0.0,1.5548712732226773,-0.026783974209250716,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-26,0050,buy_hold_daily_state_hold_reference,29.684711456298828,-0.008717782037169108,1.5325984623296973,-0.03526825939717437,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-27,0050,buy_hold_daily_state_hold_reference,29.6738395690918,-0.000366245338885407,1.531670909947601,-0.035621587900444895,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-28,0050,buy_hold_daily_state_hold_reference,29.20610618591309,-0.015762482711064507,1.4917654909994469,-0.05082258594808797,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-29,0050,buy_hold_daily_state_hold_reference,29.69559097290039,0.016759672921527358,1.5335266656257467,-0.03491468294407685,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-07-30,0050,buy_hold_daily_state_hold_reference,29.597694396972656,-0.003296670405282476,1.5251744632461843,-0.03809625114738768,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-02,0050,buy_hold_daily_state_hold_reference,30.00016021728516,0.01359787741958951,1.5595114760604836,-0.02501640188104637,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-03,0050,buy_hold_daily_state_hold_reference,30.11981773376465,0.003988562581427324,1.5697202477606322,-0.021127618784083646,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-04,0050,buy_hold_daily_state_hold_reference,30.29385757446289,0.005778250128756213,1.5845687341131227,-0.015471449321286856,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-05,0050,buy_hold_daily_state_hold_reference,30.23946762084961,-0.0017954119405093616,1.5799283685468288,-0.017239083636947816,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-06,0050,buy_hold_daily_state_hold_reference,30.19596099853516,-0.0014387363845139722,1.5762165317335608,-0.01865301752459758,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-09,0050,buy_hold_daily_state_hold_reference,30.10893821716309,-0.0028819344870756325,1.5687920444645833,-0.021481195237181172,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-10,0050,buy_hold_daily_state_hold_reference,29.945772171020508,-0.005419189642814182,1.5548712732226773,-0.026783974209250716,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-11,0050,buy_hold_daily_state_hold_reference,29.84787940979004,-0.003269001068711863,1.5465193963000914,-0.029965418437648106,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-12,0050,buy_hold_daily_state_hold_reference,29.79348945617676,-0.0018222384534104519,1.5418790307337975,-0.031733052753309066,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-13,0050,buy_hold_daily_state_hold_reference,29.51067352294922,-0.009492541437401525,1.5177501387056949,-0.04092436687251455,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-16,0050,buy_hold_daily_state_hold_reference,29.44540977478028,-0.0022115302830409966,1.5121820580288166,-0.043045391678902756,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-17,0050,buy_hold_daily_state_hold_reference,29.227859497070312,-0.007388257775114981,1.4936214094060807,-0.0501156190042632,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-18,0050,buy_hold_daily_state_hold_reference,29.347511291503903,0.004093758369325018,1.5038296929207653,-0.04622702186967065,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-19,0050,buy_hold_daily_state_hold_reference,28.67310333251953,-0.022980073243199062,1.4462915031889496,-0.06814479476448965,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2021-08-20,0050,buy_hold_daily_state_hold_reference,28.44468116760254,-0.007966426314863773,1.4268033021841173,-0.07556835059312073,-0.28217644745688364,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
