trade_date,benchmark,state_hold_path_type,adjusted_close,daily_return,cumulative_return,drawdown,mdd_to_date,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2022-03-15,00631L,buy_hold_daily_state_hold_reference,5.675000190734863,-0.04072232097820494,5.52981861009919,-0.1783483081504691,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-16,00631L,buy_hold_daily_state_hold_reference,5.7227301597595215,0.00841056694633835,5.584738086666875,-0.1714377515895965,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-17,00631L,buy_hold_daily_state_hold_reference,6.084090232849121,0.06314469894641772,6.000529390790466,-0.11911843785535459,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-18,00631L,buy_hold_daily_state_hold_reference,6.038640022277832,-0.007470338017982581,5.94823306993644,-0.12569892087838352,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-21,00631L,buy_hold_daily_state_hold_reference,6.115910053253174,0.012795932642163832,6.037142192281402,-0.11451142316097218,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-22,00631L,buy_hold_daily_state_hold_reference,6.1386399269104,0.0037165153606431023,6.063295839334044,-0.1112204912634761,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-23,00631L,buy_hold_daily_state_hold_reference,6.259089946746826,0.019621613463334242,6.201889100070633,-0.09378120328891604,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-24,00631L,buy_hold_daily_state_hold_reference,6.245450019836426,-0.0021792188683100733,6.186194607456283,-0.095756052389526,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-25,00631L,buy_hold_daily_state_hold_reference,6.218180179595947,-0.004366353129696909,6.154817144141405,-0.09970430078018455,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-28,00631L,buy_hold_daily_state_hold_reference,6.104549884796143,-0.018273882634129213,6.024070855380709,-0.11615619872373872,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-29,00631L,buy_hold_daily_state_hold_reference,6.1386399269104,0.005584366211694336,6.063295839334044,-0.1112204912634761,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-30,00631L,buy_hold_daily_state_hold_reference,6.270450115203857,0.02147221369274832,6.214960436971325,-0.0921364277261495,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-03-31,00631L,buy_hold_daily_state_hold_reference,6.224999904632568,-0.007248317064366239,6.162664116117299,-0.09871691074917854,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-01,00631L,buy_hold_daily_state_hold_reference,6.150000095367432,-0.012048162315524302,6.0763671762347355,-0.10957571570070967,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-06,00631L,buy_hold_daily_state_hold_reference,6.099999904632568,-0.008130112188539096,6.018835517204652,-0.11681496502746258,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-07,00631L,buy_hold_daily_state_hold_reference,5.863639831542969,-0.03874755357128756,5.7468728119937085,-0.15103622448342047,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-08,00631L,buy_hold_daily_state_hold_reference,5.952270030975342,0.015115218870639824,5.848853271239363,-0.13820395120324258,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-11,00631L,buy_hold_daily_state_hold_reference,5.75,-0.033981998451471096,5.616115549981753,-0.16748950319893796,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-12,00631L,buy_hold_daily_state_hold_reference,5.768179893493652,0.003161720607591789,5.637033858858339,-0.16485733760516563,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-13,00631L,buy_hold_daily_state_hold_reference,5.961359977722168,0.03349064831463,5.859312425677655,-0.13688786840635647,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-14,00631L,buy_hold_daily_state_hold_reference,5.94773006439209,-0.0022863764947954612,5.843629454977127,-0.13886126769640506,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-15,00631L,buy_hold_daily_state_hold_reference,5.740910053253174,-0.034772931673060836,5.605656395543461,-0.16880558599582418,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-18,00631L,buy_hold_daily_state_hold_reference,5.672729969024658,-0.011876180535154046,5.527206427636791,-0.1786770009163493,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-19,00631L,buy_hold_daily_state_hold_reference,5.759089946746826,0.01522370678557361,5.6265747044200465,-0.16617342040205174,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-20,00631L,buy_hold_daily_state_hold_reference,5.818180084228516,0.010260325507690293,5.694565517888423,-0.15761808827841284,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-21,00631L,buy_hold_daily_state_hold_reference,5.856820106506348,0.006641255808250923,5.739025840017815,-0.15202361451442636,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-22,00631L,buy_hold_daily_state_hold_reference,5.754549980163574,-0.017461715484339613,5.621350888157811,-0.16683073689521422,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-25,00631L,buy_hold_daily_state_hold_reference,5.474999904632568,-0.04857896386244609,5.2996925226414175,-0.20730523641888232,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-26,00631L,buy_hold_daily_state_hold_reference,5.481820106506348,0.001245698994078337,5.307540043279874,-0.20631777734927825,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-27,00631L,buy_hold_daily_state_hold_reference,5.288640022277832,-0.035240135662100824,5.085261476460559,-0.2342872465480873,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-28,00631L,buy_hold_daily_state_hold_reference,5.363639831542969,0.014181303501317633,5.171558416343122,-0.22342844159655617,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-04-29,00631L,buy_hold_daily_state_hold_reference,5.477270126342773,0.021185295502423207,5.302304705103817,-0.2069765436530021,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-03,00631L,buy_hold_daily_state_hold_reference,5.413640022277832,-0.0116171199515821,5.229090075373206,-0.21618919226980338,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-04,00631L,buy_hold_daily_state_hold_reference,5.438640117645264,0.004617982589265823,5.257855904888247,-0.21256956760642698,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-05,00631L,buy_hold_daily_state_hold_reference,5.545450210571289,0.01963911761314896,5.380754673010486,-0.19710512873247688,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-06,00631L,buy_hold_daily_state_hold_reference,5.331820011138916,-0.03852350870000232,5.134945614852186,-0.22803545629093858,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-09,00631L,buy_hold_daily_state_hold_reference,5.106820106506348,-0.04219945612614684,4.876054246541934,-0.26061194018413003,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-10,00631L,buy_hold_daily_state_hold_reference,5.115910053253174,0.001779962199029761,4.886513400980227,-0.2592958573872439,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-11,00631L,buy_hold_daily_state_hold_reference,5.0977301597595215,-0.003553599125944773,4.865595092103642,-0.26192802298101625,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-12,00631L,buy_hold_daily_state_hold_reference,4.856820106506348,-0.0472582984393467,4.58839704871664,-0.2968080487406981,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-13,00631L,buy_hold_daily_state_hold_reference,4.9840898513793945,0.026204335775696697,4.734837281429123,-0.278381370735132,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-16,00631L,buy_hold_daily_state_hold_reference,5.029550075531006,0.009121068340898653,4.7871451241969725,-0.2717994379015414,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-17,00631L,buy_hold_daily_state_hold_reference,5.136360168457031,0.02123651048742148,4.910043892319211,-0.25633499902759127,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-18,00631L,buy_hold_daily_state_hold_reference,5.240910053253174,0.020354858570509782,5.030341999892873,-0.24119780310896,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-19,00631L,buy_hold_daily_state_hold_reference,5.077270030975342,-0.03122358915056289,4.842053078850834,-0.2648903311512304,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-20,00631L,buy_hold_daily_state_hold_reference,5.1795501708984375,0.020144711488478295,4.9597395526246615,-0.25008175895988105,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-23,00631L,buy_hold_daily_state_hold_reference,5.190909862518311,0.0021931811151669756,4.97281034086279,-0.24843705243571268,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-24,00631L,buy_hold_daily_state_hold_reference,5.0590901374816895,-0.025394339051896253,4.8211347699742495,-0.2675224967450026,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-25,00631L,buy_hold_daily_state_hold_reference,5.163640022277832,0.020665748574344445,4.9414328775479115,-0.25238530082637134,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-26,00631L,buy_hold_daily_state_hold_reference,5.0590901374816895,-0.020247322498291198,4.8211347699742495,-0.2675224967450026,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-27,00631L,buy_hold_daily_state_hold_reference,5.243179798126221,0.036387898938714525,5.03295363369271,-0.24086917938167784,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-30,00631L,buy_hold_daily_state_hold_reference,5.477270126342773,0.04464663376606137,5.302304705103817,-0.2069765436530021,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-05-31,00631L,buy_hold_daily_state_hold_reference,5.543179988861084,0.012033341609594794,5.378142490548087,-0.1974338214983572,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-01,00631L,buy_hold_daily_state_hold_reference,5.509089946746826,-0.006149907126010934,5.338917506594752,-0.2023695289586197,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-02,00631L,buy_hold_daily_state_hold_reference,5.438640117645264,-0.012787925008043044,5.257855904888247,-0.21256956760642698,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-06,00631L,buy_hold_daily_state_hold_reference,5.490910053253174,0.00961084654936517,5.3179991977181675,-0.20500169455239203,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-07,00631L,buy_hold_daily_state_hold_reference,5.395450115203857,-0.017385085008405743,5.208160244582797,-0.2188228076741373,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-08,00631L,buy_hold_daily_state_hold_reference,5.511360168457031,0.021482925572150258,5.341529689057151,-0.2020408361927395,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-09,00631L,buy_hold_daily_state_hold_reference,5.488639831542969,-0.004122455477342468,5.3153870152557685,-0.20533038731827224,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-10,00631L,buy_hold_daily_state_hold_reference,5.397729873657227,-0.016563294491157343,5.210783400296456,-0.21849273413629366,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-13,00631L,buy_hold_daily_state_hold_reference,5.1113600730896,-0.05305374801455143,4.881278062804169,-0.2599546236909678,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-14,00631L,buy_hold_daily_state_hold_reference,5.099999904632568,-0.002222533395140891,4.868206725903478,-0.2615993992537342,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-15,00631L,buy_hold_daily_state_hold_reference,5.0545501708984375,-0.008911712663532967,4.815910953712014,-0.2681798132381651,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-16,00631L,buy_hold_daily_state_hold_reference,4.974999904632568,-0.015738347345700454,4.724378126990831,-0.27969745353201814,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-17,00631L,buy_hold_daily_state_hold_reference,4.868179798126221,-0.021471378603822644,4.601467836954769,-0.29516334221652973,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-20,00631L,buy_hold_daily_state_hold_reference,4.709090232849121,-0.032679476082278947,4.418414802751351,-0.3181970349164781,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-21,00631L,buy_hold_daily_state_hold_reference,4.94773006439209,0.05067641938102874,4.693000663675953,-0.2836457019226766,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-22,00631L,buy_hold_daily_state_hold_reference,4.7227301597595215,-0.04547537996299589,4.434109295365701,-0.31622218581586814,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-23,00631L,buy_hold_daily_state_hold_reference,4.643179893493652,-0.01684412692973336,4.342576468644517,-0.3277398261097213,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-24,00631L,buy_hold_daily_state_hold_reference,4.727270126342773,0.018110483500101804,4.439333111627936,-0.3155648693227059,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-27,00631L,buy_hold_daily_state_hold_reference,4.906819820404053,0.03798168694882409,4.6459281590841615,-0.28956886845254337,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-28,00631L,buy_hold_daily_state_hold_reference,4.818180084228516,-0.018064599765197475,4.543936726587249,-0.30240252250468436,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-29,00631L,buy_hold_daily_state_hold_reference,4.729549884796143,-0.018394953671924563,4.441956267341594,-0.31523479578486224,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-06-30,00631L,buy_hold_daily_state_hold_reference,4.470449924468994,-0.05478321756581206,4.143828393164186,-0.3527484369488778,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-01,00631L,buy_hold_daily_state_hold_reference,4.19773006439209,-0.06100501396608271,3.830029070200072,-0.39223402759238035,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-04,00631L,buy_hold_daily_state_hold_reference,4.159090042114258,-0.00920498023577132,3.7855687480706797,-0.3978285013563668,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-05,00631L,buy_hold_daily_state_hold_reference,4.218180179595947,0.014207467711290889,3.853559561539056,-0.3892731692327278,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-06,00631L,buy_hold_daily_state_hold_reference,4.020450115203857,-0.04687568002631648,3.626045656543682,-0.41790140473526083,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-07,00631L,buy_hold_daily_state_hold_reference,4.229549884796143,0.052009044659339754,3.866641871691008,-0.38762701289799795,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-08,00631L,buy_hold_daily_state_hold_reference,4.3090901374816895,0.018805843376258125,3.9581631764983687,-0.3761108224147064,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-11,00631L,buy_hold_daily_state_hold_reference,4.243179798126221,-0.015295651112554376,3.882324842391535,-0.3856536136079496,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-12,00631L,buy_hold_daily_state_hold_reference,4.022729873657227,-0.051953943730205454,3.6286688122573407,-0.4175713311974172,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-13,00631L,buy_hold_daily_state_hold_reference,4.2636399269104,0.05988720615589149,3.9058668556443426,-0.38269130543773533,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-14,00631L,buy_hold_daily_state_hold_reference,4.329549789428711,0.015458590229984859,3.981704641088612,-0.37314858328309053,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-15,00631L,buy_hold_daily_state_hold_reference,4.400000095367432,0.01627197038147865,4.062766791457681,-0.3629484755966851,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-18,00631L,buy_hold_daily_state_hold_reference,4.468180179595947,0.015495473352443723,4.14121675936435,-0.35307706067615985,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-19,00631L,buy_hold_daily_state_hold_reference,4.493179798126221,0.005595033665928506,4.169982040216829,-0.3494575050513816,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-20,00631L,buy_hold_daily_state_hold_reference,4.545450210571289,0.011633278611923537,4.230125881709312,-0.3418895629587485,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-21,00631L,buy_hold_daily_state_hold_reference,4.6409101486206055,0.0210012063991607,4.3399648348446815,-0.32806844983700334,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-22,00631L,buy_hold_daily_state_hold_reference,4.650000095367432,0.0019586560514488482,4.350423989282974,-0.32675236704011723,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-25,00631L,buy_hold_daily_state_hold_reference,4.663640022277832,0.0029333175549801638,4.366118481897325,-0.32477751793950704,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-26,00631L,buy_hold_daily_state_hold_reference,4.590909957885742,-0.015595128278482973,4.282433175814598,-0.33530769916375613,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-27,00631L,buy_hold_daily_state_hold_reference,4.656819820404053,0.014356601005667269,4.358270961258868,-0.3257649770091112,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-28,00631L,buy_hold_daily_state_hold_reference,4.665909767150879,0.0019519644515766377,4.3687301156971605,-0.3244488942122251,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-07-29,00631L,buy_hold_daily_state_hold_reference,4.7363600730896,0.01509894306887527,4.449792266066229,-0.31424878652581956,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-01,00631L,buy_hold_daily_state_hold_reference,4.724999904632568,-0.002398501862553859,4.436720929165537,-0.3158935620885861,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-02,00631L,buy_hold_daily_state_hold_reference,4.561359882354736,-0.034632809646703566,4.248432008123498,-0.3395860901308565,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-03,00631L,buy_hold_daily_state_hold_reference,4.590909957885742,0.006478347750046742,4.282433175814598,-0.33530769916375613,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-04,00631L,buy_hold_daily_state_hold_reference,4.579549789428711,-0.002474491671856427,4.269361838913906,-0.33695247472652257,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-05,00631L,buy_hold_daily_state_hold_reference,4.818180084228516,0.052107806612486485,4.543936726587249,-0.30240252250468436,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-08,00631L,buy_hold_daily_state_hold_reference,4.793179988861084,-0.005188700905818133,4.515170897072206,-0.30602214716806087,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-09,00631L,buy_hold_daily_state_hold_reference,4.806819915771484,0.002845694704162627,4.530865389686556,-0.3040472980674509,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-10,00631L,buy_hold_daily_state_hold_reference,4.727270126342773,-0.016549359206843417,4.439333111627936,-0.3155648693227059,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-11,00631L,buy_hold_daily_state_hold_reference,4.900000095367432,0.03653905201272889,4.638081187108268,-0.29055625848354916,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-12,00631L,buy_hold_daily_state_hold_reference,4.974999904632568,0.015306083225598899,4.724378126990831,-0.27969745353201814,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-15,00631L,buy_hold_daily_state_hold_reference,5.05226993560791,0.015531664815388257,4.813287249335793,-0.2685099558146068,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-16,00631L,buy_hold_daily_state_hold_reference,5.056819915771484,0.0009005813667053442,4.8185225875118505,-0.26785118951088294,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-17,00631L,buy_hold_daily_state_hold_reference,5.063640117645264,0.0013487136159442414,4.826370108150307,-0.26686373044127876,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-18,00631L,buy_hold_daily_state_hold_reference,5.018179893493652,-0.008977775492613693,4.774062265382458,-0.2734456632748694,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-19,00631L,buy_hold_daily_state_hold_reference,5.036359786987305,0.0036228062523673277,4.794980574259043,-0.2708134976810971,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-22,00631L,buy_hold_daily_state_hold_reference,4.952270030975342,-0.01669653471327248,4.698224479938188,-0.2829883854295143,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-23,00631L,buy_hold_daily_state_hold_reference,4.827270030975342,-0.025240949951871205,4.554395881025541,-0.30108643970779825,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-24,00631L,buy_hold_daily_state_hold_reference,4.80226993560791,-0.005178930369963197,4.525630051510499,-0.30470606437117476,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-25,00631L,buy_hold_daily_state_hold_reference,4.900000095367432,0.020350825978121545,4.638081187108268,-0.29055625848354916,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-26,00631L,buy_hold_daily_state_hold_reference,4.9454498291015625,0.009275455683582567,4.690376959299731,-0.2839758444991184,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-29,00631L,buy_hold_daily_state_hold_reference,4.686359882354736,-0.05238956125329752,4.392260607036144,-0.3214880358525726,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-30,00631L,buy_hold_daily_state_hold_reference,4.738639831542969,0.011155769189873599,4.452415421779888,-0.313918712987976,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-08-31,00631L,buy_hold_daily_state_hold_reference,4.80226993560791,0.01342792580296659,4.525630051510499,-0.30470606437117476,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
2022-09-01,00631L,buy_hold_daily_state_hold_reference,4.590909957885742,-0.04401251503064718,4.282433175814598,-0.33530769916375613,-0.5213058515659291,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False
