signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2021-03-05,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-03-08,2021-03-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-05,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-03-08,2021-03-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-12,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-03-12,2021-03-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-12,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-03-15,2021-03-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-12,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-03-15,2021-03-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-19,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-03-19,2021-03-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-19,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-03-22,2021-03-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-19,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-03-22,2021-03-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-26,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-03-26,2021-04-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-26,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-03-29,2021-04-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-03-26,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-03-29,2021-04-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-01,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-01,2021-04-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-01,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-04-07,2021-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-01,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-04-07,2021-04-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-09,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-09,2021-04-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-09,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-04-12,2021-04-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-09,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-04-12,2021-04-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-16,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-16,2021-04-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-16,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-04-19,2021-04-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-16,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-04-19,2021-04-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-23,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-23,2021-04-29,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-23,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-04-26,2021-05-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-23,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-04-26,2021-05-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-29,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-29,2021-05-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-29,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-05-03,2021-05-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-04-29,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-05-03,2021-05-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-07,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-07,2021-05-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-07,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-05-10,2021-05-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-07,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-05-10,2021-05-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-14,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-14,2021-05-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-14,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-05-17,2021-05-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-14,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-05-17,2021-05-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-21,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-21,2021-05-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-21,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-05-24,2021-05-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-21,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-05-24,2021-05-31,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-28,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-28,2021-06-04,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-28,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-05-31,2021-06-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-05-28,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-05-31,2021-06-07,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-04,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-04,2021-06-11,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-04,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-06-07,2021-06-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-04,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-06-07,2021-06-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-11,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-11,2021-06-18,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-11,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-06-15,2021-06-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-11,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-06-15,2021-06-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-18,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-18,2021-06-25,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-18,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-06-21,2021-06-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-18,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-06-21,2021-06-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-25,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-25,2021-07-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-25,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-06-28,2021-07-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-06-25,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-06-28,2021-07-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-02,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-02,2021-07-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-02,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-07-05,2021-07-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-02,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-07-05,2021-07-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-09,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-09,2021-07-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-09,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-07-12,2021-07-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-09,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-07-12,2021-07-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-16,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-16,2021-07-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-16,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-07-19,2021-07-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-16,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-07-19,2021-07-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-23,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-23,2021-07-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-23,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-07-26,2021-08-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-23,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-07-26,2021-08-02,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-30,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-30,2021-08-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-30,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-08-02,2021-08-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-07-30,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-08-02,2021-08-09,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-06,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-06,2021-08-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-06,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-08-09,2021-08-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-06,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-08-09,2021-08-16,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-13,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-13,2021-08-20,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-13,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-08-16,2021-08-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-13,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-08-16,2021-08-23,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-20,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-20,2021-08-27,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-20,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-08-23,2021-08-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-20,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-08-23,2021-08-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-27,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-27,2021-09-03,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-27,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-08-30,2021-09-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-08-27,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-08-30,2021-09-06,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-09-03,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2021-09-03,2021-09-10,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-09-03,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2021-09-06,2021-09-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2021-09-03,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2021-09-06,2021-09-13,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest,True,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
