signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2021-10-08,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-12,2021-10-19,adjusted_close,adjusted_close,5.3886399269104,5.711359977722168,0.05988896181393222,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,185575.0,999996.8544363976,1059885.6278657913,1425.0,2570.0,3995.0,0.05581441345800358,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-08,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-12,2021-10-19,open,adjusted_close,,5.711359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-15,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-15,2021-10-22,adjusted_close,adjusted_close,5.631820201873779,5.6954498291015625,0.011298234841839117,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,177562.0,999997.258685112,1011295.4625549316,1425.0,2452.0,3877.0,0.0074106639885994086,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-15,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-18,2021-10-25,adjusted_close,adjusted_close,5.588640213012695,5.6954498291015625,0.019111914887662618,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,178934.0,999997.7478752136,1019109.619720459,1425.0,2471.0,3896.0,0.015194254252292457,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-15,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-18,2021-10-25,open,adjusted_close,,5.6954498291015625,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-22,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-22,2021-10-29,adjusted_close,adjusted_close,5.6954498291015625,5.724999904632568,0.005188365522950766,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,175578.0,999995.6900939941,1005184.0332555771,1425.0,2437.0,3862.0,0.0013244615122326414,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-22,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-10-25,2021-11-01,adjusted_close,adjusted_close,5.6954498291015625,5.813640117645264,0.020751703919819287,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,175578.0,999995.6900939941,1020747.3045759201,1425.0,2476.0,3901.0,0.016826708943215814,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-22,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-10-25,2021-11-01,open,adjusted_close,,5.813640117645264,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-10-29,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-10-29,2021-11-05,adjusted_close,adjusted_close,5.724999904632568,5.943180084228516,0.03811007567343361,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,174672.0,999997.18334198,1038107.1516723633,1425.0,2517.0,3942.0,0.03411944422516865,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-29,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-01,2021-11-08,adjusted_close,adjusted_close,5.813640117645264,6.031819820404053,0.03752893167511018,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,172009.0,999998.4229960442,1037527.2954878807,1425.0,2516.0,3941.0,0.03354013069850996,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-10-29,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-01,2021-11-08,open,adjusted_close,,6.031819820404053,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-05,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-05,2021-11-12,adjusted_close,adjusted_close,5.943180084228516,6.1090898513793945,0.027915991909980287,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,168260.0,999999.48097229,1027915.4583930969,1425.0,2493.0,3918.0,0.023963841384731357,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-05,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-08,2021-11-15,adjusted_close,adjusted_close,6.031819820404053,6.211359977722168,0.02976550405414602,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,165787.0,999997.3125653267,1029762.7366266251,1425.0,2497.0,3922.0,0.025806718840821218,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-05,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-08,2021-11-15,open,adjusted_close,,6.211359977722168,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-12,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-12,2021-11-19,adjusted_close,adjusted_close,6.1090898513793945,6.345449924468994,0.03868989961511704,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,163690.0,999996.9177722931,1038686.6981363297,1425.0,2519.0,3944.0,0.03469644487243705,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-12,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-15,2021-11-22,adjusted_close,adjusted_close,6.211359977722168,6.343180179595947,0.02122243797599377,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,160995.0,999997.8996133804,1021220.2930140495,1425.0,2476.0,3901.0,0.01729678181650966,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-12,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-15,2021-11-22,open,adjusted_close,,6.343180179595947,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-19,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-19,2021-11-26,adjusted_close,adjusted_close,6.345449924468994,5.970449924468994,-0.05909746424031248,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,157593.0,999998.4899468422,940901.1149468422,1425.0,2282.0,3707.0,-0.06271510068466019,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-19,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-22,2021-11-29,adjusted_close,adjusted_close,6.343180179595947,5.959090232849121,-0.060551637486560006,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,157649.0,999996.0121331215,939444.6161184311,1425.0,2278.0,3703.0,-0.06416321930156274,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-19,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-22,2021-11-29,open,adjusted_close,,5.959090232849121,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-11-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-11-26,2021-12-03,adjusted_close,adjusted_close,5.970449924468994,6.254549980163574,0.04758436286857348,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,167491.0,999996.6282992363,1047580.8307275772,1425.0,2541.0,3966.0,0.04355628158582899,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-11-29,2021-12-06,adjusted_close,adjusted_close,5.959090232849121,6.227270126342773,0.045003496006039256,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,167810.0,999994.931974411,1044998.1999015808,1425.0,2534.0,3959.0,0.040986070495168246,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-11-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-11-29,2021-12-06,open,adjusted_close,,6.227270126342773,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-03,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-03,2021-12-10,adjusted_close,adjusted_close,6.254549980163574,6.329549789428711,0.01199123989783435,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,159883.0,999996.2144784927,1011987.4089832306,1425.0,2454.0,3879.0,0.008100681698622112,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-03,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-06,2021-12-13,adjusted_close,adjusted_close,6.227270126342773,6.295450210571289,0.010948631237321482,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,160584.0,999999.9459686279,1010948.5766143799,1425.0,2452.0,3877.0,0.007061568292481391,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-03,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-06,2021-12-13,open,adjusted_close,,6.295450210571289,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-10,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-10,2021-12-17,adjusted_close,adjusted_close,6.329549789428711,6.3090901374816895,-0.0032324024026467724,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,157989.0,999999.2416820526,996766.8417305946,1425.0,2417.0,3842.0,-0.007064338625930792,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-10,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-13,2021-12-20,adjusted_close,adjusted_close,6.295450210571289,6.199999809265137,-0.0151618070373859,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,158844.0,999994.4932479858,984832.7697029114,1425.0,2388.0,3813.0,-0.018947827232254275,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-10,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-13,2021-12-20,open,adjusted_close,,6.199999809265137,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-17,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-17,2021-12-24,adjusted_close,adjusted_close,6.3090901374816895,6.440909862518311,0.0208936189155855,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,158501.0,999997.0958809853,1020890.6541190149,1425.0,2476.0,3901.0,0.01696842750716486,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-17,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-20,2021-12-27,adjusted_close,adjusted_close,6.199999809265137,6.527269840240479,0.052785490490867115,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,161290.0,999997.9692363739,1052783.352532387,1425.0,2553.0,3978.0,0.048738030577859366,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-17,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-20,2021-12-27,open,adjusted_close,,6.527269840240479,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-24,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-24,2021-12-30,adjusted_close,adjusted_close,6.440909862518311,6.636360168457031,0.03034513913571546,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,155257.0,999996.3425250055,1030341.3706741333,1425.0,2498.0,3923.0,0.026384526699327948,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-24,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-12-27,2022-01-04,adjusted_close,adjusted_close,6.527269840240479,6.872729778289795,0.052925640659064355,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,153203.0,999997.3213343621,1052922.8202233315,1425.0,2553.0,3978.0,0.04887797869708794,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-24,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-12-27,2022-01-04,open,adjusted_close,,6.872729778289795,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-12-30,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-12-30,2022-01-07,adjusted_close,adjusted_close,6.636360168457031,6.602270126342773,-0.0051368583453758054,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,150685.0,999999.9319839478,994863.0739879608,1425.0,2413.0,3838.0,-0.00896208763067904,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-30,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-01-03,2022-01-10,adjusted_close,adjusted_close,6.661359786987305,6.670450210571289,0.0013646498424755293,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,150119.0,999996.6698627472,1001361.3151607513,1425.0,2428.0,3853.0,-0.0024848221052944644,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2021-12-30,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-01-03,2022-01-10,open,adjusted_close,,6.670450210571289,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-01-07,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-01-07,2022-01-14,adjusted_close,adjusted_close,6.602270126342773,6.788640022277832,0.0282281537060185,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,151463.0,999999.6401462555,1028227.7836942673,1425.0,2493.0,3918.0,0.024275559611216822,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-07,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-01-10,2022-01-17,adjusted_close,adjusted_close,6.670450210571289,6.906819820404053,0.03543533080543293,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,149914.0,999993.8728675842,1035428.9865560532,1425.0,2510.0,3935.0,0.031455482358014375,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-07,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-01-10,2022-01-17,open,adjusted_close,,6.906819820404053,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-01-14,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-01-14,2022-01-21,adjusted_close,adjusted_close,6.788640022277832,6.4295501708984375,-0.05289569784242398,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,147304.0,999993.8298416138,947098.4583740234,1425.0,2297.0,3722.0,-0.056537154865107776,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-14,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-01-17,2022-01-24,adjusted_close,adjusted_close,6.906819820404053,6.504549980163574,-0.05824241122551033,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,144784.0,999997.0008773804,941754.7643280029,1425.0,2284.0,3709.0,-0.06186326692952604,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-14,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-01-17,2022-01-24,open,adjusted_close,,6.504549980163574,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-01-21,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-01-21,2022-01-26,adjusted_close,adjusted_close,6.4295501708984375,6.2659101486206055,-0.02545123965569207,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,155531.0,999994.3676300049,974543.2713251114,1425.0,2364.0,3789.0,-0.02919865268243629,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-21,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-01-24,2022-02-09,adjusted_close,adjusted_close,6.504549980163574,6.618179798126221,0.01746928201169551,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,153738.0,999996.5048503876,1017465.7258043289,1425.0,2467.0,3892.0,0.01355794826472174,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-21,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-01-24,2022-02-09,open,adjusted_close,,6.618179798126221,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-01-26,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-01-26,2022-02-11,adjusted_close,adjusted_close,6.2659101486206055,6.706820011138916,0.07036645149075005,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,159593.0,999995.3983488083,1070361.526037693,1425.0,2595.0,4020.0,0.06625202342420779,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-26,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-02-07,2022-02-14,adjusted_close,adjusted_close,6.431819915771484,6.504549980163574,0.011307851485976572,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,155476.0,999993.6332244873,1011301.4127159119,1425.0,2452.0,3877.0,0.0074202528741631755,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-01-26,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-02-07,2022-02-14,open,adjusted_close,,6.504549980163574,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-02-11,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-02-11,2022-02-18,adjusted_close,adjusted_close,6.706820011138916,6.6954498291015625,-0.0016953164120208086,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,149101.0,999993.5704808235,998298.2649688721,1425.0,2421.0,3846.0,-0.005533455914733866,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-02-11,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-02-14,2022-02-21,adjusted_close,adjusted_close,6.504549980163574,6.6795501708984375,0.026904273357656994,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,153738.0,999996.5048503876,1026900.684173584,1425.0,2490.0,3915.0,0.022956546481025485,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-02-11,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-02-14,2022-02-21,open,adjusted_close,,6.6795501708984375,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-02-18,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-02-18,2022-02-25,adjusted_close,adjusted_close,6.6954498291015625,6.202270030975342,-0.0736589490944477,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,149355.0,999998.9092254639,926340.0404763222,1425.0,2246.0,3671.0,-0.07721991460035271,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-02-18,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-02-21,2022-03-01,adjusted_close,adjusted_close,6.6795501708984375,6.425000190734863,-0.03810885069365921,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,149710.0,999995.4560852051,961886.7785549164,1425.0,2333.0,3758.0,-0.04180729210780822,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-02-18,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-02-21,2022-03-01,open,adjusted_close,,6.425000190734863,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-02-25,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-02-25,2022-03-04,adjusted_close,adjusted_close,6.202270030975342,6.270450115203857,0.010992762954210589,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,161231.0,999998.1993641853,1010990.9425244331,1425.0,2452.0,3877.0,0.007105630431535505,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-02-25,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-03-01,2022-03-08,adjusted_close,adjusted_close,6.425000190734863,5.590909957885742,-0.1298194876401586,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,155642.0,999999.8796863556,870180.4076652527,1425.0,2110.0,3535.0,-0.13316472830480233,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-02-25,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-03-01,2022-03-08,open,adjusted_close,,5.590909957885742,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-03-04,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-03-04,2022-03-11,adjusted_close,adjusted_close,6.270450115203857,5.900000095367432,-0.059078696589611956,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,159478.0,999998.8434724808,940920.2152090073,1425.0,2282.0,3707.0,-0.06269635846272804,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-04,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-03-07,2022-03-14,adjusted_close,adjusted_close,5.8477301597595215,5.915909767150879,0.011659157575451662,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,171006.0,999996.9436998367,1011656.0656414032,1425.0,2454.0,3879.0,0.00776907475466551,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-04,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-03-07,2022-03-14,open,adjusted_close,,5.915909767150879,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-03-11,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-03-11,2022-03-18,adjusted_close,adjusted_close,5.900000095367432,6.038640022277832,0.0234982923168523,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,169491.0,999996.9161639214,1023495.136015892,1425.0,2481.0,3906.0,0.019564400914073514,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-11,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2022-03-14,2022-03-21,adjusted_close,adjusted_close,5.915909767150879,6.115910053253174,0.033807190098272155,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,169035.0,999995.8074903488,1033802.8558516502,1425.0,2507.0,3932.0,0.02983266189182847,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
2022-03-11,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2022-03-14,2022-03-21,open,adjusted_close,,6.115910053253174,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2022-03-18,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2022-03-18,2022-03-25,adjusted_close,adjusted_close,6.038640022277832,6.218180179595947,0.02973188609616617,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,165600.0,999998.787689209,1029730.6377410889,1425.0,2497.0,3922.0,0.025773154551717067,applied_local_ep05_cost_model_to_00631L_reference_unit_notional
