signal_date,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2021-04-16,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-04-19,2021-04-26,open,adjusted_close,,30.63971328735352,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-04-23,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-23,2021-04-29,adjusted_close,adjusted_close,30.194869995117188,30.509521484375,0.010420693624734856,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33118.0,999993.704498291,1010414.3325195312,1425.0,2450.0,3875.0,0.006536354865190562,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-04-23,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-04-26,2021-05-04,adjusted_close,adjusted_close,30.63971328735352,29.73918533325196,-0.029390874048199733,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32637.0,999988.3225593568,970597.7917213442,1425.0,2354.0,3779.0,-0.03312271775378395,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-04-23,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-04-26,2021-05-04,open,adjusted_close,,29.73918533325196,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-04-29,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-04-29,2021-05-07,adjusted_close,adjusted_close,30.509521484375,30.24912071228028,-0.008535065757359739,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32776.0,999980.076171875,991445.1804656985,1425.0,2404.0,3829.0,-0.012346547865965143,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-04-29,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-05-03,2021-05-10,adjusted_close,adjusted_close,29.99958229064941,30.04298210144043,0.0014466805027664176,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33333.0,999976.0764942168,1001422.7223873138,1425.0,2428.0,3853.0,-0.0024029873378280282,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-04-29,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-05-03,2021-05-10,open,adjusted_close,,30.04298210144043,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-05-07,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-07,2021-05-14,adjusted_close,adjusted_close,30.24912071228028,27.981523513793945,-0.07496406986685589,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33058.0,999975.4325065615,925013.2043190002,1425.0,2243.0,3668.0,-0.0785202658548343,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-07,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-05-10,2021-05-17,adjusted_close,adjusted_close,30.04298210144043,27.449886322021484,-0.08631286237375946,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33285.0,999980.6592464447,913669.4662284851,1425.0,2216.0,3641.0,-0.08982592837117417,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-07,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-05-10,2021-05-17,open,adjusted_close,,27.449886322021484,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-05-14,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-14,2021-05-21,adjusted_close,adjusted_close,27.981523513793945,28.719310760498047,0.02636694339893242,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,35737.0,999975.7058124542,1026342.0086479187,1425.0,2489.0,3914.0,0.022420897753660483,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-14,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-05-17,2021-05-24,adjusted_close,adjusted_close,27.449886322021484,28.6759090423584,0.04466403634441818,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,36430.0,999999.3587112427,1044663.3664131165,1425.0,2534.0,3959.0,0.04064711163433057,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-14,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-05-17,2021-05-24,open,adjusted_close,,28.6759090423584,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-05-21,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-21,2021-05-28,adjusted_close,adjusted_close,28.719310760498047,29.46794509887696,0.02606728081401677,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34819.0,999977.6813697815,1026044.3803977969,1425.0,2488.0,3913.0,0.022122667973798662,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-21,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-05-24,2021-05-31,adjusted_close,adjusted_close,28.6759090423584,29.75003433227539,0.03745741027181926,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34872.0,999986.3001251221,1037443.1972351074,1425.0,2515.0,3940.0,0.03346966137270226,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-21,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-05-24,2021-05-31,open,adjusted_close,,29.75003433227539,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-05-28,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-05-28,2021-06-04,adjusted_close,adjusted_close,29.46794509887696,29.717485427856445,0.008468195801986766,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33935.0,999994.7169303896,1008462.8679943085,1425.0,2445.0,3870.0,0.004591632245881234,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-28,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-05-31,2021-06-07,adjusted_close,adjusted_close,29.75003433227539,29.79343032836914,0.0014586872609645418,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33613.0,999987.9040107727,1001446.5736274719,1425.0,2428.0,3853.0,-0.0023909521973515774,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-05-28,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-05-31,2021-06-07,open,adjusted_close,,29.79343032836914,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-06-04,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-04,2021-06-11,adjusted_close,adjusted_close,29.717485427856445,29.96703147888184,0.00839728016797392,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33650.0,999993.3846473694,1008390.6092643739,1425.0,2445.0,3870.0,0.004520812366150725,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-04,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-06-07,2021-06-15,adjusted_close,adjusted_close,29.79343032836914,30.129779815673828,0.01128938439104199,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33564.0,999986.6955413818,1011275.9297332764,1425.0,2452.0,3877.0,0.007401785124835534,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-04,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-06-07,2021-06-15,open,adjusted_close,,30.129779815673828,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-06-11,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-11,2021-06-18,adjusted_close,adjusted_close,29.96703147888184,29.945331573486328,-0.000724125958582289,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33370.0,999999.840450287,999275.7146072388,1425.0,2423.0,3848.0,-0.004565620562190541,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-11,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-06-15,2021-06-22,adjusted_close,adjusted_close,30.129779815673828,29.26179885864257,-0.0288080750122085,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33189.0,999977.2623023987,971169.8423194883,1425.0,2355.0,3780.0,-0.0325417878605409,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-11,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-06-15,2021-06-22,open,adjusted_close,,29.26179885864257,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-06-18,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-18,2021-06-25,adjusted_close,adjusted_close,29.945331573486328,29.717485427856445,-0.00760873677657381,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33394.0,999994.4025650024,992385.7083778381,1425.0,2406.0,3831.0,-0.011423479670818294,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-18,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-06-21,2021-06-28,adjusted_close,adjusted_close,29.229246139526367,29.77173614501953,0.018559835683191306,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34212.0,999990.9689254761,1018550.6369934082,1425.0,2470.0,3895.0,0.014643932714261971,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-18,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-06-21,2021-06-28,open,adjusted_close,,29.77173614501953,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-06-25,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-06-25,2021-07-02,adjusted_close,adjusted_close,29.717485427856445,30.01043128967285,0.009857693462240524,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33650.0,999993.3846473694,1009851.0128974915,1425.0,2449.0,3874.0,0.005975153184579383,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-25,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-06-28,2021-07-05,adjusted_close,adjusted_close,29.77173614501953,30.292530059814453,0.017492897030193744,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33588.0,999973.073638916,1017465.4996490479,1425.0,2467.0,3892.0,0.013581438159462523,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-06-25,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-06-28,2021-07-05,open,adjusted_close,,30.292530059814453,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-07-02,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-02,2021-07-09,adjusted_close,adjusted_close,30.01043128967285,29.891082763671875,-0.003976901393018206,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33321.0,999977.5810031891,996000.7687683105,1425.0,2415.0,3840.0,-0.007805863878489091,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-02,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-07-05,2021-07-12,adjusted_close,adjusted_close,30.292530059814453,30.16232681274414,-0.004298196512909858,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33011.0,999986.7098045349,995688.5704154968,1425.0,2415.0,3840.0,-0.008126666893706051,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-02,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-07-05,2021-07-12,open,adjusted_close,,30.16232681274414,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-07-09,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-09,2021-07-16,adjusted_close,adjusted_close,29.891082763671875,30.35761833190918,0.015607851074712853,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33454.0,999976.2827758789,1015583.7636756897,1425.0,2463.0,3888.0,0.011703081573177591,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-09,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-07-12,2021-07-19,adjusted_close,adjusted_close,30.16232681274414,30.01043128967285,-0.005035935192079122,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33153.0,999971.6208229065,994935.828546524,1425.0,2413.0,3838.0,-0.008861416237944092,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-09,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-07-12,2021-07-19,open,adjusted_close,,30.01043128967285,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-07-16,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-16,2021-07-23,adjusted_close,adjusted_close,30.35761833190918,29.945772171020508,-0.013566484576814641,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32940.0,999979.9478530884,986413.7353134155,1425.0,2392.0,3817.0,-0.017358824296745002,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-16,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-07-19,2021-07-26,adjusted_close,adjusted_close,30.01043128967285,29.684711456298828,-0.01085355389364595,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33321.0,999977.5810031891,989124.2704353333,1425.0,2399.0,3824.0,-0.014656753284131083,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-16,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-07-19,2021-07-26,open,adjusted_close,,29.684711456298828,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-07-23,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-23,2021-07-30,adjusted_close,adjusted_close,29.945772171020508,29.597694396972656,-0.011623603227192691,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33393.0,999979.1701068878,988355.8089981079,1425.0,2396.0,3821.0,-0.015422705007441109,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-23,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-07-26,2021-08-02,adjusted_close,adjusted_close,29.684711456298828,30.00016021728516,0.01062664063454788,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33687.0,999988.8748283386,1010615.3972396852,1425.0,2451.0,3876.0,0.0067409914931563335,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-23,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-07-26,2021-08-02,open,adjusted_close,,30.00016021728516,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-07-30,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-07-30,2021-08-06,adjusted_close,adjusted_close,29.597694396972656,30.19596099853516,0.020213283965243356,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33786.0,999987.7028961182,1020200.7382965089,1425.0,2474.0,3899.0,0.01629102102780404,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-30,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-08-02,2021-08-09,adjusted_close,adjusted_close,30.00016021728516,30.10893821716309,0.0036259139647945027,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33333.0,999995.3405227662,1003621.2375926973,1425.0,2434.0,3859.0,-0.00023277231411864894,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-07-30,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-08-02,2021-08-09,open,adjusted_close,,30.10893821716309,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-08-06,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-06,2021-08-13,adjusted_close,adjusted_close,30.19596099853516,29.51067352294922,-0.022694673490245454,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33117.0,999999.6403884889,977304.9750595093,1425.0,2370.0,3795.0,-0.026451980768820816,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-06,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-08-09,2021-08-16,adjusted_close,adjusted_close,30.10893821716309,29.44540977478028,-0.022037590219789793,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33212.0,999978.0560684205,977940.9494400027,1425.0,2372.0,3797.0,-0.025797910713239072,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-06,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-08-09,2021-08-16,open,adjusted_close,,29.44540977478028,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-08-13,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-13,2021-08-20,adjusted_close,adjusted_close,29.51067352294922,28.44468116760254,-0.03612226452634848,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33886.0,999998.6829986572,963876.4660453796,1425.0,2338.0,3763.0,-0.03982851377535383,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-13,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-08-16,2021-08-23,adjusted_close,adjusted_close,29.44540977478028,29.227859497070312,-0.007388257775114981,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33961.0,999995.5613613131,992607.3363800049,1425.0,2407.0,3832.0,-0.011204308573468517,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-13,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-08-16,2021-08-23,open,adjusted_close,,29.227859497070312,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-08-20,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-20,2021-08-27,adjusted_close,adjusted_close,28.44468116760254,30.05455017089844,0.05659648613426849,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,35155.0,999972.7664470673,1056567.7112579348,1425.0,2563.0,3988.0,0.05253351522593823,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-20,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-08-23,2021-08-30,adjusted_close,adjusted_close,29.227859497070312,30.34824562072754,0.0383328147505817,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,34213.0,999972.7569732666,1038304.5274219513,1425.0,2518.0,3943.0,0.03434077039739439,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-20,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-08-23,2021-08-30,open,adjusted_close,,30.34824562072754,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-08-27,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-08-27,2021-09-03,adjusted_close,adjusted_close,30.05455017089844,30.870361328125,0.027144347614175945,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33272.0,999974.9932861329,1027118.662109375,1425.0,2491.0,3916.0,0.02319519570498455,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-27,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-08-30,2021-09-06,adjusted_close,adjusted_close,30.34824562072754,31.01177024841309,0.021863689782198437,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32950.0,999974.6932029724,1021837.8296852113,1425.0,2478.0,3903.0,0.017935032938539725,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-08-27,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-08-30,2021-09-06,open,adjusted_close,,31.01177024841309,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-09-03,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-09-03,2021-09-10,adjusted_close,adjusted_close,30.870361328125,30.88124084472656,0.0003524259559490872,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32393.0,999983.6145019531,1000336.0346832274,1425.0,2425.0,3850.0,-0.003492660007189184,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-03,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-09-06,2021-09-13,adjusted_close,adjusted_close,31.01177024841309,30.77246284484864,-0.00771666375855129,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32245.0,999974.5316600801,992258.0644321444,1425.0,2406.0,3831.0,-0.011531328768241728,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-03,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-09-06,2021-09-13,open,adjusted_close,,30.77246284484864,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-09-10,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-09-10,2021-09-17,adjusted_close,adjusted_close,30.88124084472656,30.565793991088867,-0.010214837390239095,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32382.0,999996.3410339354,989781.5410194397,1425.0,2400.0,3825.0,-0.014019872993719196,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-10,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-09-13,2021-09-22,adjusted_close,adjusted_close,30.77246284484864,29.84787940979004,-0.030045805554149152,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32496.0,999981.9526062014,969936.6893005371,1425.0,2352.0,3777.0,-0.0337747438417923,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-10,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-09-13,2021-09-22,open,adjusted_close,,29.84787940979004,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2021-09-17,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2021-09-17,2021-09-24,adjusted_close,adjusted_close,30.565793991088867,30.380878448486328,-0.006049754266368779,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,32716.0,999990.5162124634,993940.8193206787,1425.0,2410.0,3835.0,-0.009870724720913451,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-17,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2021-09-22,2021-09-29,adjusted_close,adjusted_close,29.84787940979004,29.586816787719727,-0.008746437845252197,True,,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,33503.0,999993.5038661957,991247.122838974,1425.0,2404.0,3829.0,-0.012557568068366685,applied_local_ep05_cost_model_to_0050_reference_unit_notional
2021-09-17,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2021-09-22,2021-09-29,open,adjusted_close,,29.586816787719727,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
