signal_date,period_label,benchmark,path_type,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return,path_ready,blocked_reason,source_quality,cash_proxy,buy_hold_reference,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,diagnostic_unit_notional_twd,diagnostic_share_qty,buy_gross_twd,sell_gross_twd,buy_cost_twd,sell_cost_twd,total_cost_twd,net_return_local_ep05_cost_unit_notional,cost_application_status
2025-11-07,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-11-10,2025-11-17,open,adjusted_close,,14.995450019836426,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-07,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-07,2025-11-14,adjusted_close,adjusted_close,61.67943572998047,60.841270446777344,-0.013589055627428848,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16212.0,999947.0120544434,986358.6764831543,1425.0,2392.0,3817.0,-0.017381487960283392,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-07,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-11-10,2025-11-17,adjusted_close,adjusted_close,62.46830368041992,61.03848648071289,-0.022888682987484366,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16008.0,999992.6053161621,977104.091583252,1425.0,2369.0,3794.0,-0.026644742004996107,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-07,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-11-10,2025-11-17,open,adjusted_close,,61.03848648071289,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-07,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-07,2025-11-14,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-07,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-11-10,2025-11-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-07,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-11-10,2025-11-17,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-14,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-14,2025-11-21,adjusted_close,adjusted_close,14.904549598693848,13.961359977722168,-0.06328199418077929,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,67093.0,999990.9462251663,936709.5249853134,1425.0,2272.0,3697.0,-0.06688371749254425,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-14,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-11-17,2025-11-24,adjusted_close,adjusted_close,14.995450019836426,14.004549980163574,-0.0660800468383449,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,66686.0,999986.5800228119,933907.4199771881,1425.0,2265.0,3690.0,-0.06967081411624425,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-14,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-11-17,2025-11-24,open,adjusted_close,,14.004549980163574,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-14,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-14,2025-11-21,adjusted_close,adjusted_close,60.841270446777344,59.01701354980469,-0.029983872519040777,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16436.0,999987.1210632324,970003.6347045898,1425.0,2352.0,3777.0,-0.03371287969112852,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-14,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-11-17,2025-11-24,adjusted_close,adjusted_close,61.03848648071289,58.72119140625,-0.03796449106245636,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16383.0,999993.5240135193,962029.2788085938,1425.0,2333.0,3758.0,-0.041663145033217185,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-14,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-11-17,2025-11-24,open,adjusted_close,,58.72119140625,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-14,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-14,2025-11-21,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-14,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-11-17,2025-11-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-14,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-11-17,2025-11-24,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-21,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-21,2025-11-28,adjusted_close,adjusted_close,13.961359977722168,15.300000190734863,0.09588179197074886,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,71626.0,999996.369764328,1095877.8136615753,1425.0,2658.0,4083.0,0.09166814956110926,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-21,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-11-24,2025-12-01,adjusted_close,adjusted_close,14.004549980163574,14.884090423583984,0.062803906206641,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,71405.0,999994.89133358,1062798.4766960144,1425.0,2577.0,4002.0,0.05871821188225945,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-21,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-11-24,2025-12-01,open,adjusted_close,,14.884090423583984,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-21,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-21,2025-11-28,adjusted_close,adjusted_close,59.01701354980469,61.48221969604492,0.04177110968449527,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16944.0,999984.2775878906,1041754.7305297852,1425.0,2527.0,3952.0,0.03776523124789537,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-21,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-11-24,2025-12-01,adjusted_close,adjusted_close,58.72119140625,60.64405059814453,0.0327455752488337,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,17029.0,999963.1684570312,1032707.5376358032,1425.0,2505.0,3930.0,0.028774425429022206,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-21,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-11-24,2025-12-01,open,adjusted_close,,60.64405059814453,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-21,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-21,2025-11-28,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-21,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-11-24,2025-12-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-21,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-11-24,2025-12-01,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-28,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-28,2025-12-05,adjusted_close,adjusted_close,15.300000190734863,15.484089851379396,0.012032003813700065,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,65359.0,999992.7124662399,1012024.628596306,1425.0,2454.0,3879.0,0.008141374002650156,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-28,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-01,2025-12-08,adjusted_close,adjusted_close,14.884090423583984,15.813639640808104,0.06245253762710545,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,67185.0,999987.61510849,1062439.3792676923,1425.0,2576.0,4001.0,0.05836831219953222,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-28,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-01,2025-12-08,open,adjusted_close,,15.813639640808104,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-28,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-28,2025-12-05,adjusted_close,adjusted_close,61.48221969604492,61.87665557861328,0.006415446360238164,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16264.0,999946.8211364746,1006361.9263305664,1425.0,2440.0,3865.0,0.0025466116983376237,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-28,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-01,2025-12-08,adjusted_close,adjusted_close,60.64405059814453,62.81343460083008,0.035772412648701346,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16489.0,999959.7503128052,1035730.7231330872,1425.0,2512.0,3937.0,0.0317899516747563,applied_local_ep05_cost_model_to_etf_unit_notional
2025-11-28,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-01,2025-12-08,open,adjusted_close,,62.81343460083008,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-11-28,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-11-28,2025-12-05,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-28,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-12-01,2025-12-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-11-28,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-12-01,2025-12-08,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-05,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-05,2025-12-12,adjusted_close,adjusted_close,15.484089851379396,15.811360359191896,0.021135921513872225,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64582.0,999993.4907817842,1021129.274717331,1425.0,2476.0,3901.0,0.01721037118267317,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-05,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-08,2025-12-15,adjusted_close,adjusted_close,15.813639640808104,15.434089660644531,-0.024001430966222315,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63236.0,999991.3163261412,975990.0937805176,1425.0,2367.0,3792.0,-0.02775391422379418,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-05,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-08,2025-12-15,open,adjusted_close,,15.434089660644531,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-05,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-05,2025-12-12,adjusted_close,adjusted_close,61.87665557861328,62.56691360473633,0.011155386787931487,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16161.0,999988.6308059692,1011143.8907661438,1425.0,2452.0,3877.0,0.007267985711675192,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-05,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-08,2025-12-15,adjusted_close,adjusted_close,62.81343460083008,61.92595672607422,-0.014128790765791543,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,15920.0,999989.8788452148,985861.2310791016,1425.0,2391.0,3816.0,-0.017919294135919188,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-05,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-08,2025-12-15,open,adjusted_close,,61.92595672607422,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-05,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-05,2025-12-12,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-05,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-12-08,2025-12-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-05,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-12-08,2025-12-15,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-12,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-12,2025-12-19,adjusted_close,adjusted_close,15.811360359191896,15.29090976715088,-0.032916243777750154,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63245.0,999989.4859170915,967073.5882234575,1425.0,2345.0,3770.0,-0.03663407930437239,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-12,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-15,2025-12-22,adjusted_close,adjusted_close,15.434089660644531,15.754549980163574,0.02076315005064311,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,64791.0,999990.1032028198,1020753.0477647781,1425.0,2476.0,3901.0,0.01683811688881949,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-12,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-15,2025-12-22,open,adjusted_close,,15.754549980163574,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-12,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-12,2025-12-19,adjusted_close,adjusted_close,62.56691360473633,61.63013458251953,-0.014972434602333995,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,15982.0,999944.413230896,984972.8108978271,1425.0,2389.0,3814.0,-0.018759912261008174,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-12,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-15,2025-12-22,adjusted_close,adjusted_close,61.92595672607422,62.517608642578125,0.009554182894921492,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16148.0,999980.3492126465,1009534.3443603516,1425.0,2449.0,3874.0,0.005672023973280117,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-12,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-15,2025-12-22,open,adjusted_close,,62.517608642578125,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-12,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-12,2025-12-19,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-12,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-12-15,2025-12-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-12,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-12-15,2025-12-22,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-19,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-19,2025-12-26,adjusted_close,adjusted_close,15.29090976715088,16.125,0.05454811031852258,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,65398.0,999994.9169521333,1054542.75,1425.0,2558.0,3983.0,0.05049313698669291,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-19,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-22,2025-12-30,adjusted_close,adjusted_close,15.754549980163574,16.37955093383789,0.03967113973177594,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,63473.0,999988.5508909225,1039659.2364234924,1425.0,2522.0,3947.0,0.03567325956473005,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-19,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-22,2025-12-30,open,adjusted_close,,16.37955093383789,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-19,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-19,2025-12-26,adjusted_close,adjusted_close,61.63013458251953,63.503692626953125,0.030400031691071527,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,16225.0,999948.9336013794,1030347.4128723145,1425.0,2498.0,3923.0,0.026439153629371635,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-19,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-22,2025-12-30,adjusted_close,adjusted_close,62.517608642578125,64.24325561523438,0.02760257486050066,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,15995.0,999969.1502380371,1027570.8735656738,1425.0,2492.0,3917.0,0.02365174923580962,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-19,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-22,2025-12-30,open,adjusted_close,,64.24325561523438,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-19,P2|2024_latest,cash,cash_zero_return_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-19,2025-12-26,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-19,P2|2024_latest,cash,cash_zero_return_reference,next_day_close_entry_fixed_5td_exit,2025-12-22,2025-12-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-19,P2|2024_latest,cash,cash_zero_return_reference,next_day_open_entry_fixed_5td_exit,2025-12-22,2025-12-30,cash_zero_return,cash_zero_return,1.0,1.0,0.0,True,,cash_zero_return_proxy_no_interest_no_slippage,True,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,0.0,0.0,0.0,0.0,cash_zero_return_no_interest_no_slippage_proxy
2025-12-26,P2|2024_latest,00631L,00631L_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-26,2026-01-02,adjusted_close,adjusted_close,16.125,17.056819915771484,0.057787281598231655,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,62015.0,999991.875,1057778.6870765686,1425.0,2565.0,3990.0,0.0537206965646236,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-26,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-29,2026-01-06,adjusted_close,adjusted_close,16.415910720825195,18.377269744873047,0.1194791478464654,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,60916.0,999991.6174697876,1119469.7637786865,1425.0,2714.0,4139.0,0.11517598599503834,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-26,P2|2024_latest,00631L,00631L_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-29,2026-01-06,open,adjusted_close,,18.377269744873047,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
2025-12-26,P2|2024_latest,0050,0050_signal_aligned_reference,same_week_close_to_next_rebalance_close_comparator,2025-12-26,2026-01-02,adjusted_close,adjusted_close,63.503692626953125,66.01819610595703,0.03959617740302335,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,15747.0,999992.6477966309,1039588.5340805054,1425.0,2521.0,3946.0,0.03559941884618588,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-26,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_close_entry_fixed_5td_exit,2025-12-29,2026-01-06,adjusted_close,adjusted_close,64.34185791015625,69.42018127441406,0.07892721051588114,True,,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,15541.0,999936.8137817383,1078859.037185669,1425.0,2616.0,4041.0,0.07477938780303055,applied_local_ep05_cost_model_to_etf_unit_notional
2025-12-26,P2|2024_latest,0050,0050_signal_aligned_reference,next_day_open_entry_fixed_5td_exit,2025-12-29,2026-01-06,open,adjusted_close,,69.42018127441406,,False,benchmark_open_price_not_available_in_benchmark_features,benchmark_features_adjusted_close_exact_reference,False,False,True,False,False,False,False,False,False,False,True,False,1000000,,,,,,,,blocked_missing_entry_or_exit_price
