source,signal_date,period_label,timing_variant,ticker,benchmark,route_variant,entry_date,exit_date,blocked_reason
benchmark_reference_path,2024-01-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-01-15,2024-01-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-01-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-01-15,2024-01-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-01-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-01-22,2024-01-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-01-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-01-22,2024-01-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-01-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-01-29,2024-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-01-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-01-29,2024-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-02-05,2024-02-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-02-05,2024-02-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-02-15,2024-02-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-02-15,2024-02-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-16,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-02-19,2024-02-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-16,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-02-19,2024-02-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-02-26,2024-03-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-02-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-02-26,2024-03-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-01,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-03-04,2024-03-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-01,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-03-04,2024-03-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-08,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-03-11,2024-03-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-08,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-03-11,2024-03-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-15,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-03-18,2024-03-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-15,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-03-18,2024-03-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-03-25,2024-04-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-03-25,2024-04-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-04-01,2024-04-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-03-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-04-01,2024-04-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-04-08,2024-04-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-04-08,2024-04-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-04-15,2024-04-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-04-15,2024-04-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-04-22,2024-04-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-04-22,2024-04-29,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-04-29,2024-05-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-04-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-04-29,2024-05-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-05-06,2024-05-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-05-06,2024-05-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-10,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-05-13,2024-05-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-10,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-05-13,2024-05-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-17,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-05-20,2024-05-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-17,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-05-20,2024-05-27,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-24,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-05-27,2024-06-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-24,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-05-27,2024-06-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-31,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-06-03,2024-06-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-05-31,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-06-03,2024-06-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-06-11,2024-06-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-06-11,2024-06-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-06-17,2024-06-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-06-17,2024-06-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-06-24,2024-07-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-06-24,2024-07-01,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-28,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-07-01,2024-07-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-06-28,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-07-01,2024-07-08,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-07-08,2024-07-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-05,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-07-08,2024-07-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-07-15,2024-07-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-12,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-07-15,2024-07-22,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-07-22,2024-07-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-19,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-07-22,2024-07-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-07-29,2024-08-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-07-26,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-07-29,2024-08-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-08-05,2024-08-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-08-05,2024-08-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-09,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-08-12,2024-08-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-09,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-08-12,2024-08-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-16,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-08-19,2024-08-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-16,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-08-19,2024-08-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-08-26,2024-09-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-08-26,2024-09-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-30,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-09-02,2024-09-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-08-30,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-09-02,2024-09-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-06,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-09-09,2024-09-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-06,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-09-09,2024-09-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-13,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-09-16,2024-09-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-13,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-09-16,2024-09-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-20,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-09-23,2024-09-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-20,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-09-23,2024-09-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-09-30,2024-10-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-09-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-09-30,2024-10-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-04,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-10-07,2024-10-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-04,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-10-07,2024-10-15,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-11,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-10-14,2024-10-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-11,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-10-14,2024-10-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-18,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-10-21,2024-10-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-18,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-10-21,2024-10-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-25,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-10-28,2024-11-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-10-25,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-10-28,2024-11-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-01,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-11-04,2024-11-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-01,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-11-04,2024-11-11,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-08,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-11-11,2024-11-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-08,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-11-11,2024-11-18,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-15,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-11-18,2024-11-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-15,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-11-18,2024-11-25,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-11-25,2024-12-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-11-25,2024-12-02,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-12-02,2024-12-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-11-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-12-02,2024-12-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-06,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-12-09,2024-12-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-06,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-12-09,2024-12-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-13,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-12-16,2024-12-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-13,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-12-16,2024-12-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-20,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-12-23,2024-12-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-20,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-12-23,2024-12-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2024-12-30,2025-01-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2024-12-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2024-12-30,2025-01-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-01-06,2025-01-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-03,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-01-06,2025-01-13,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-10,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-01-13,2025-01-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-10,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-01-13,2025-01-20,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-17,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-01-20,2025-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-17,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-01-20,2025-02-05,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-02-03,2025-02-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-01-22,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-02-03,2025-02-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-02-10,2025-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-02-10,2025-02-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-02-17,2025-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-02-17,2025-02-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-02-24,2025-03-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-02-24,2025-03-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-03-03,2025-03-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-02-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-03-03,2025-03-10,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-03-10,2025-03-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-07,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-03-10,2025-03-17,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-03-17,2025-03-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-14,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-03-17,2025-03-24,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-03-24,2025-03-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-21,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-03-24,2025-03-31,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-28,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-03-31,2025-04-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-03-28,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-03-31,2025-04-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-04-07,2025-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-04-07,2025-04-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-11,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-04-14,2025-04-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-11,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-04-14,2025-04-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-18,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-04-21,2025-04-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-18,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-04-21,2025-04-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-25,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-04-28,2025-05-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-04-25,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-04-28,2025-05-06,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-05-05,2025-05-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-02,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-05-05,2025-05-12,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-09,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-05-12,2025-05-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-09,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-05-12,2025-05-19,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-16,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-05-19,2025-05-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-16,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-05-19,2025-05-26,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-05-26,2025-06-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-23,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-05-26,2025-06-03,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-06-02,2025-06-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-05-29,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-06-02,2025-06-09,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-06,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-06-09,2025-06-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-06,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-06-09,2025-06-16,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-13,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-06-16,2025-06-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-13,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-06-16,2025-06-23,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-20,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-06-23,2025-06-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-20,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-06-23,2025-06-30,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-06-30,2025-07-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-06-27,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-06-30,2025-07-07,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-04,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-07-07,2025-07-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-04,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-07-07,2025-07-14,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-11,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-07-14,2025-07-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-11,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-07-14,2025-07-21,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-18,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-07-21,2025-07-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-18,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-07-21,2025-07-28,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-25,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-07-28,2025-08-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-07-25,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,0050,,2025-07-28,2025-08-04,benchmark_open_price_not_available_in_benchmark_features
benchmark_reference_path,2025-08-01,P2|2024_latest,next_day_open_entry_fixed_5td_exit,,00631L,,2025-08-04,2025-08-11,benchmark_open_price_not_available_in_benchmark_features
