signal_date,period_label,source_family,route_variant,selected_branch,selected_route_mode,ticker,name,timing_variant,entry_date,exit_date,entry_price_kind,exit_price_kind,entry_price,exit_price,gross_return_unadjusted,net_return_local_ep05_cost_unit_notional,path_ready,blocked_reason,source_quality,adjusted_close_ready,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage,RS20,RS60,within80_rank
2025-01-17,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6215,和椿,next_day_close_entry_fixed_5td_exit,2025-01-20,2025-02-05,unadjusted_close,unadjusted_close,116.5,120.0,0.0300429184549355,0.0240251981211261,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3691740302583328,0.5503581065606051,78.0
2025-01-22,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3491,昇達科,same_week_close_to_next_rebalance_close_comparator,2025-01-22,2025-02-07,unadjusted_close,unadjusted_close,453.0,401.5,-0.1136865342163355,-0.1188643382514512,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3883021301089662,0.4491613394932277,76.0
2025-01-22,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3491,昇達科,next_day_close_entry_fixed_5td_exit,2025-02-03,2025-02-10,unadjusted_close,unadjusted_close,435.0,403.5,-0.0724137931034483,-0.0778319651087753,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3883021301089662,0.4491613394932277,76.0
2025-02-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,7722,LINEPAY,same_week_close_to_next_rebalance_close_comparator,2025-02-07,2025-02-14,unadjusted_close,unadjusted_close,840.0,825.0,-0.0178571428571429,-0.0235938399079342,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7997510046053857,,42.0
2025-02-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,7722,LINEPAY,next_day_close_entry_fixed_5td_exit,2025-02-10,2025-02-17,unadjusted_close,unadjusted_close,865.0,819.0,-0.053179190751445,-0.0587098610396808,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.7997510046053857,,42.0
2025-02-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2027,大成鋼,same_week_close_to_next_rebalance_close_comparator,2025-02-14,2025-02-21,unadjusted_close,unadjusted_close,43.5,44.2,0.0160919540229884,0.0101563506400521,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5180321891696184,0.2397809145478437,24.0
2025-02-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2027,大成鋼,next_day_close_entry_fixed_5td_exit,2025-02-17,2025-02-24,unadjusted_close,unadjusted_close,43.1,44.5,0.0324825986078884,0.0264516824196333,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5180321891696184,0.2397809145478437,24.0
2025-02-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8028,昇陽半導體,same_week_close_to_next_rebalance_close_comparator,2025-02-21,2025-02-27,unadjusted_close,unadjusted_close,174.0,168.0,-0.0344827586206896,-0.0401227078408992,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4160694518603409,0.259490771856435,58.0
2025-02-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8028,昇陽半導體,next_day_close_entry_fixed_5td_exit,2025-02-24,2025-03-04,unadjusted_close,unadjusted_close,171.0,149.5,-0.1257309941520468,-0.130838381961964,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4160694518603409,0.259490771856435,58.0
2025-02-27,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2468,華經,same_week_close_to_next_rebalance_close_comparator,2025-02-27,2025-03-07,unadjusted_close,unadjusted_close,36.65,39.35,0.0736698499317871,0.0673977783053618,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5332520342088878,0.6362890070022631,16.0
2025-02-27,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2468,華經,next_day_close_entry_fixed_5td_exit,2025-03-03,2025-03-10,unadjusted_close,unadjusted_close,34.45,40.9,0.1872278664731492,0.1802918129590205,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5332520342088878,0.6362890070022631,16.0
2025-03-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6206,飛捷,same_week_close_to_next_rebalance_close_comparator,2025-03-07,2025-03-14,unadjusted_close,unadjusted_close,139.0,142.0,0.0215827338129497,0.0156142805357747,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4066862382611065,0.6952464296032492,28.0
2025-03-07,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6206,飛捷,next_day_close_entry_fixed_5td_exit,2025-03-10,2025-03-17,unadjusted_close,unadjusted_close,137.0,142.0,0.0364963503649635,0.0304417468553647,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4066862382611065,0.6952464296032492,28.0
2025-03-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3528,安馳,same_week_close_to_next_rebalance_close_comparator,2025-03-14,2025-03-21,unadjusted_close,unadjusted_close,83.4,83.1,-0.0035971223021583,-0.0094178997015154,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6109984736652107,0.6857708416264339,74.0
2025-03-14,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3528,安馳,next_day_close_entry_fixed_5td_exit,2025-03-17,2025-03-24,unadjusted_close,unadjusted_close,87.6,80.9,-0.07648401826484,-0.0818785894251824,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6109984736652107,0.6857708416264339,74.0
2025-03-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6227,茂綸,same_week_close_to_next_rebalance_close_comparator,2025-03-21,2025-03-28,unadjusted_close,unadjusted_close,137.0,109.0,-0.2043795620437956,-0.2090278693173874,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5999199141679048,0.8857139679701629,34.0
2025-03-21,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6227,茂綸,next_day_close_entry_fixed_5td_exit,2025-03-24,2025-03-31,unadjusted_close,unadjusted_close,128.5,99.1,-0.2287937743190662,-0.2332993812736416,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5999199141679048,0.8857139679701629,34.0
2025-03-28,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3563,牧德,same_week_close_to_next_rebalance_close_comparator,2025-03-28,2025-04-02,unadjusted_close,unadjusted_close,515.0,494.0,-0.0407766990291261,-0.0463798113759803,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2529989070856671,0.4028591506262166,41.0
2025-03-28,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3563,牧德,next_day_close_entry_fixed_5td_exit,2025-03-31,2025-04-09,unadjusted_close,unadjusted_close,470.5,360.5,-0.2337938363443146,-0.2382701407008826,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2529989070856671,0.4028591506262166,41.0
2025-04-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6148,驊宏資,same_week_close_to_next_rebalance_close_comparator,2025-04-02,2025-04-11,unadjusted_close,unadjusted_close,49.65,55.7,0.1218529707955691,0.1152993480970185,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3112632092782128,1.0318685149213145,69.0
2025-04-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6148,驊宏資,next_day_close_entry_fixed_5td_exit,2025-04-07,2025-04-14,unadjusted_close,unadjusted_close,44.7,54.0,0.2080536912751678,0.2009971553073185,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3112632092782128,1.0318685149213145,69.0
2025-04-11,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2753,八方雲集,same_week_close_to_next_rebalance_close_comparator,2025-04-11,2025-04-18,unadjusted_close,unadjusted_close,182.5,184.5,0.0109589041095889,0.0050532160574428,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1517090382643349,0.3778117633296942,79.0
2025-04-11,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2753,八方雲集,next_day_close_entry_fixed_5td_exit,2025-04-14,2025-04-21,unadjusted_close,unadjusted_close,181.5,179.0,-0.0137741046831956,-0.0195349385329296,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.1517090382643349,0.3778117633296942,79.0
2025-04-18,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6140,訊達,same_week_close_to_next_rebalance_close_comparator,2025-04-18,2025-04-25,unadjusted_close,unadjusted_close,40.4,47.0,0.1633663366336635,0.1565700937621892,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.367401185367698,0.971856419693841,66.0
2025-04-18,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6140,訊達,next_day_close_entry_fixed_5td_exit,2025-04-21,2025-04-28,unadjusted_close,unadjusted_close,41.7,49.5,0.1870503597122301,0.1801164580069122,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.367401185367698,0.971856419693841,66.0
2025-04-25,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3147,大綜,same_week_close_to_next_rebalance_close_comparator,2025-04-25,2025-05-02,unadjusted_close,unadjusted_close,282.5,293.5,0.0389380530973451,0.032868803951288,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5963349848752812,1.002034342070457,42.0
2025-04-25,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3147,大綜,next_day_close_entry_fixed_5td_exit,2025-04-28,2025-05-06,unadjusted_close,unadjusted_close,294.0,280.0,-0.0476190476190476,-0.0531828518184514,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.5963349848752812,1.002034342070457,42.0
2025-05-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3709,鑫聯大投控,same_week_close_to_next_rebalance_close_comparator,2025-05-02,2025-05-09,unadjusted_close,unadjusted_close,47.15,48.5,0.0286320254506893,0.0226225311374618,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3885166848726697,0.673927259054704,45.0
2025-05-02,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3709,鑫聯大投控,next_day_close_entry_fixed_5td_exit,2025-05-05,2025-05-12,unadjusted_close,unadjusted_close,46.0,47.65,0.0358695652173912,0.0298180382037888,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3885166848726697,0.673927259054704,45.0
2025-05-09,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2468,華經,same_week_close_to_next_rebalance_close_comparator,2025-05-09,2025-05-16,unadjusted_close,unadjusted_close,73.0,71.9,-0.0150684931506848,-0.020822086342933,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4797698916160267,1.2568397665293745,32.0
2025-05-09,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,2468,華經,next_day_close_entry_fixed_5td_exit,2025-05-12,2025-05-19,unadjusted_close,unadjusted_close,72.9,68.6,-0.0589849108367628,-0.0644821924790265,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4797698916160267,1.2568397665293745,32.0
2025-05-16,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1560,中砂,same_week_close_to_next_rebalance_close_comparator,2025-05-16,2025-05-23,unadjusted_close,unadjusted_close,286.0,282.5,-0.0122377622377621,-0.0180079318393138,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3306052621180153,0.0977601267397367,51.0
2025-05-16,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1560,中砂,next_day_close_entry_fixed_5td_exit,2025-05-19,2025-05-26,unadjusted_close,unadjusted_close,285.0,283.0,-0.0070175438596491,-0.0128185536428603,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3306052621180153,0.0977601267397367,51.0
2025-05-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1560,中砂,same_week_close_to_next_rebalance_close_comparator,2025-05-23,2025-05-29,unadjusted_close,unadjusted_close,282.5,281.5,-0.0035398230088495,-0.0093618360105574,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3061262132810844,0.0747091126110619,26.0
2025-05-23,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,1560,中砂,next_day_close_entry_fixed_5td_exit,2025-05-26,2025-06-03,unadjusted_close,unadjusted_close,283.0,270.5,-0.0441696113074204,-0.0497536114351459,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3061262132810844,0.0747091126110619,26.0
2025-05-29,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3257,虹冠電,same_week_close_to_next_rebalance_close_comparator,2025-05-29,2025-06-06,unadjusted_close,unadjusted_close,62.7,63.7,0.0159489633173843,0.0100133358019646,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3088671794270783,0.1383781096787064,73.0
2025-05-29,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3257,虹冠電,next_day_close_entry_fixed_5td_exit,2025-06-02,2025-06-09,unadjusted_close,unadjusted_close,62.7,64.0,0.0207336523125996,0.0147712431615816,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3088671794270783,0.1383781096787064,73.0
2025-06-06,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3004,豐達科,same_week_close_to_next_rebalance_close_comparator,2025-06-06,2025-06-13,unadjusted_close,unadjusted_close,147.5,132.5,-0.1016949152542372,-0.1069430331235285,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4062244881417267,0.5017171350291025,78.0
2025-06-06,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3004,豐達科,next_day_close_entry_fixed_5td_exit,2025-06-09,2025-06-16,unadjusted_close,unadjusted_close,144.5,137.0,-0.0519031141868512,-0.0574415922266106,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.4062244881417267,0.5017171350291025,78.0
2025-06-13,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6805,富世達,same_week_close_to_next_rebalance_close_comparator,2025-06-13,2025-06-20,unadjusted_close,unadjusted_close,800.0,770.0,-0.0374999999999999,-0.0431235489427565,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3199393525498371,1.5758093394824257e-05,54.0
2025-06-13,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,6805,富世達,next_day_close_entry_fixed_5td_exit,2025-06-16,2025-06-23,unadjusted_close,unadjusted_close,791.0,766.0,-0.0316055625790139,-0.0372634579410316,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3199393525498371,1.5758093394824257e-05,54.0
2025-06-20,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3665,貿聯-KY,same_week_close_to_next_rebalance_close_comparator,2025-06-20,2025-06-27,unadjusted_close,unadjusted_close,765.0,809.0,0.057516339869281,0.0513382869926494,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2039673848615963,0.2895811996215327,25.0
2025-06-20,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3665,貿聯-KY,next_day_close_entry_fixed_5td_exit,2025-06-23,2025-06-30,unadjusted_close,unadjusted_close,784.0,848.0,0.0816326530612245,0.0753138785883255,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.2039673848615963,0.2895811996215327,25.0
2025-06-27,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3167,大量,same_week_close_to_next_rebalance_close_comparator,2025-06-27,2025-07-04,unadjusted_close,unadjusted_close,122.0,129.0,0.0573770491803278,0.0511995462067216,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3244789021141445,0.4913511025294219,4.0
2025-06-27,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,3167,大量,next_day_close_entry_fixed_5td_exit,2025-06-30,2025-07-07,unadjusted_close,unadjusted_close,129.5,123.0,-0.0501930501930502,-0.0557406253495023,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3244789021141445,0.4913511025294219,4.0
2025-07-04,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8210,勤誠,same_week_close_to_next_rebalance_close_comparator,2025-07-04,2025-07-11,unadjusted_close,unadjusted_close,487.5,527.0,0.0810256410256409,0.0747103104752631,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.378913915114357,1.2701528942222615,9.0
2025-07-04,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8210,勤誠,next_day_close_entry_fixed_5td_exit,2025-07-07,2025-07-14,unadjusted_close,unadjusted_close,501.0,531.0,0.0598802395209581,0.0536887083454411,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.378913915114357,1.2701528942222615,9.0
2025-07-11,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,4991,環宇-KY,same_week_close_to_next_rebalance_close_comparator,2025-07-11,2025-07-18,unadjusted_close,unadjusted_close,153.0,154.0,0.0065359477124182,0.0006561601150527,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6422449794691161,0.3074560567848323,60.0
2025-07-11,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,4991,環宇-KY,next_day_close_entry_fixed_5td_exit,2025-07-14,2025-07-21,unadjusted_close,unadjusted_close,148.5,152.5,0.026936026936027,0.0209371854479221,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6422449794691161,0.3074560567848323,60.0
2025-07-18,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,same_week_close_to_next_rebalance_close_comparator,2025-07-18,2025-07-25,unadjusted_close,unadjusted_close,83.6,97.5,0.1662679425837321,0.1594543086504156,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3988744578309344,0.5576110697070522,1.0
2025-07-18,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,next_day_close_entry_fixed_5td_exit,2025-07-21,2025-07-28,unadjusted_close,unadjusted_close,90.3,107.0,0.1849390919158362,0.178016295469016,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.3988744578309344,0.5576110697070522,1.0
2025-07-25,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,same_week_close_to_next_rebalance_close_comparator,2025-07-25,2025-08-01,unadjusted_close,unadjusted_close,97.5,113.0,0.158974358974359,0.1522041971868961,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6224620592262635,0.8343719940702237,57.0
2025-07-25,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,next_day_close_entry_fixed_5td_exit,2025-07-28,2025-08-04,unadjusted_close,unadjusted_close,107.0,108.0,0.0093457943925232,0.0034493778337028,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6224620592262635,0.8343719940702237,57.0
2025-08-01,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,same_week_close_to_next_rebalance_close_comparator,2025-08-01,2025-08-08,unadjusted_close,unadjusted_close,113.0,125.0,0.1061946902654866,0.0997331634314064,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.922309831947364,1.1518127263537372,40.0
2025-08-01,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,next_day_close_entry_fixed_5td_exit,2025-08-04,2025-08-11,unadjusted_close,unadjusted_close,108.0,131.0,0.212962962962963,0.2058773892871658,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.922309831947364,1.1518127263537372,40.0
2025-08-08,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,same_week_close_to_next_rebalance_close_comparator,2025-08-08,2025-08-15,unadjusted_close,unadjusted_close,125.0,168.0,0.3440000000000001,0.3361489876925381,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6572813423806578,1.1571252772855751,48.0
2025-08-08,P2|2024_latest,legacy_rs20_operating_mode,dynamic80_top3_rs20_risk_tiebreak_proxy,mega_rs20,rs20_top3_risk_tiebreak,8358,金居,next_day_close_entry_fixed_5td_exit,2025-08-11,2025-08-18,unadjusted_close,unadjusted_close,131.0,184.5,0.4083969465648855,0.4001690720908216,True,,official_unadjusted_ohlcv_pit_daily_full_sweep_shard,False,True,False,False,False,False,False,False,False,True,False,0.6572813423806578,1.1571252772855751,48.0
