route_date,route_variant,selected_branch,ticker,selected_recommendation,exposure_flag,selection_reason,ready_for_metric,period_label,source_family,path_source_status,route_input_fields_pit_observable,future_return_used_in_route_construction,diagnostic_only,formal_model_changed,trade_decision_changed,active_in_trade_decision,report_changed,portfolio_replay_executed,ready_for_strategy_replay,ready_for_formal,not_live_rule,forward_returns_live_rule_usage
2025-03-28,dispersion_route,dispersion,3563,3563,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-03-28,hybrid_pullback_base_mega_override,hybrid,3563,3563,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-03-28,market_bias_pool_trend_route,mega_or_stock_route,3563,3563,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-03-28,pool_breadth_route,mega_or_stock_route,3563,3563,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-02,conservative_hurdle_route,ordinary_defensive_00631L_base,4931,4931,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-02,dispersion_route,dispersion,4931,4931,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-02,hybrid_pullback_base_mega_override,hybrid,4931,4931,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-02,market_bias_pool_trend_route,mega_or_stock_route,6148,6148,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-02,pool_breadth_route,mega_or_stock_route,6148,6148,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-11,conservative_hurdle_route,ordinary_defensive_00631L_base,2412,2412,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-11,dispersion_route,dispersion,6670,6670,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-11,hybrid_pullback_base_mega_override,hybrid,2412,2412,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-11,market_bias_pool_trend_route,mega_or_stock_route,2412,2412,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-11,pool_breadth_route,mega_or_stock_route,6670,6670,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-18,conservative_hurdle_route,ordinary_defensive_00631L_base,4904,4904,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-18,dispersion_route,dispersion,2474,2474,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-18,hybrid_pullback_base_mega_override,hybrid,4904,4904,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-18,market_bias_pool_trend_route,mega_or_stock_route,4904,4904,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-18,pool_breadth_route,mega_or_stock_route,4766,4766,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-25,conservative_hurdle_route,ordinary_defensive_00631L_base,4904,4904,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-25,dispersion_route,dispersion,2471,2471,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-25,hybrid_pullback_base_mega_override,hybrid,2912,2912,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-25,market_bias_pool_trend_route,mega_or_stock_route,2912,2912,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-04-25,pool_breadth_route,mega_or_stock_route,2412,2412,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-02,conservative_hurdle_route,ordinary_defensive_00631L_base,3705,3705,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-02,dispersion_route,dispersion,6669,6669,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-02,hybrid_pullback_base_mega_override,hybrid,3705,3705,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-02,market_bias_pool_trend_route,mega_or_stock_route,3705,3705,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-02,pool_breadth_route,mega_or_stock_route,3705,3705,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-09,conservative_hurdle_route,ordinary_defensive_00631L_base,2468,2468,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-09,dispersion_route,dispersion,2468,2468,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-09,hybrid_pullback_base_mega_override,hybrid,2468,2468,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-09,market_bias_pool_trend_route,mega_or_stock_route,2468,2468,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-09,pool_breadth_route,mega_or_stock_route,2468,2468,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-16,conservative_hurdle_route,ordinary_defensive_00631L_base,2615,2615,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-16,dispersion_route,dispersion,2615,2615,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-16,hybrid_pullback_base_mega_override,hybrid,8028,8028,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-16,market_bias_pool_trend_route,mega_or_stock_route,2615,2615,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-16,pool_breadth_route,mega_or_stock_route,2615,2615,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-23,conservative_hurdle_route,ordinary_defensive_00631L_base,2345,2345,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-23,dispersion_route,dispersion,2345,2345,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-23,hybrid_pullback_base_mega_override,hybrid,2345,2345,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-23,market_bias_pool_trend_route,mega_or_stock_route,2383,2383,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-23,pool_breadth_route,mega_or_stock_route,2383,2383,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-29,conservative_hurdle_route,ordinary_defensive_00631L_base,3563,3563,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-29,dispersion_route,dispersion,3563,3563,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-29,hybrid_pullback_base_mega_override,hybrid,3563,3563,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-29,market_bias_pool_trend_route,mega_or_stock_route,6669,6669,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-05-29,pool_breadth_route,mega_or_stock_route,6669,6669,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-06,conservative_hurdle_route,ordinary_defensive_00631L_base,6805,6805,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-06,dispersion_route,dispersion,6805,6805,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-06,hybrid_pullback_base_mega_override,hybrid,6805,6805,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-06,market_bias_pool_trend_route,mega_or_stock_route,3004,3004,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-06,pool_breadth_route,mega_or_stock_route,3004,3004,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-13,conservative_hurdle_route,ordinary_defensive_00631L_base,3665,3665,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-13,dispersion_route,dispersion,3665,3665,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-13,hybrid_pullback_base_mega_override,hybrid,3665,3665,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-13,market_bias_pool_trend_route,mega_or_stock_route,6805,6805,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-13,pool_breadth_route,mega_or_stock_route,6805,6805,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-20,conservative_hurdle_route,ordinary_defensive_00631L_base,4772,4772,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-20,dispersion_route,dispersion,3665,3665,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-20,hybrid_pullback_base_mega_override,hybrid,1519,1519,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-20,market_bias_pool_trend_route,mega_or_stock_route,3665,3665,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-20,pool_breadth_route,mega_or_stock_route,6213,6213,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-27,conservative_hurdle_route,ordinary_defensive_00631L_base,1815,1815,00631L,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,benchmark_reference_path,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-27,dispersion_route,dispersion,9958,9958,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-27,hybrid_pullback_base_mega_override,hybrid,6274,6274,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-27,market_bias_pool_trend_route,mega_or_stock_route,6274,6274,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-06-27,pool_breadth_route,mega_or_stock_route,3689,3689,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-04,conservative_hurdle_route,ordinary_defensive_00631L_base,5284,5284,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-04,dispersion_route,dispersion,1616,1616,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-04,hybrid_pullback_base_mega_override,hybrid,3017,3017,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-04,market_bias_pool_trend_route,mega_or_stock_route,3017,3017,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-04,pool_breadth_route,mega_or_stock_route,3450,3450,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-11,conservative_hurdle_route,ordinary_defensive_00631L_base,6187,6187,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-11,dispersion_route,dispersion,8210,8210,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-11,hybrid_pullback_base_mega_override,hybrid,6640,6640,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-11,market_bias_pool_trend_route,mega_or_stock_route,6640,6640,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-11,pool_breadth_route,mega_or_stock_route,1519,1519,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-18,conservative_hurdle_route,ordinary_defensive_00631L_base,6187,6187,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-18,dispersion_route,dispersion,6788,6788,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-18,hybrid_pullback_base_mega_override,hybrid,1815,1815,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-18,market_bias_pool_trend_route,mega_or_stock_route,8358,8358,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-18,pool_breadth_route,mega_or_stock_route,5439,5439,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-25,conservative_hurdle_route,ordinary_defensive_00631L_base,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-25,dispersion_route,dispersion,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-25,hybrid_pullback_base_mega_override,hybrid,3363,3363,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-25,market_bias_pool_trend_route,mega_or_stock_route,4991,4991,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-07-25,pool_breadth_route,mega_or_stock_route,4991,4991,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-01,conservative_hurdle_route,ordinary_defensive_00631L_base,2448,2448,stock,hurdle_reference,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-01,dispersion_route,dispersion,5314,5314,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-01,hybrid_pullback_base_mega_override,hybrid,6274,6274,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-01,market_bias_pool_trend_route,mega_or_stock_route,6274,6274,stock,pullback_repair,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-01,pool_breadth_route,mega_or_stock_route,4971,4971,stock,low_risk_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-08,conservative_hurdle_route,ordinary_defensive_00631L_base,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-08,dispersion_route,dispersion,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-08,hybrid_pullback_base_mega_override,hybrid,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-08,market_bias_pool_trend_route,mega_or_stock_route,8021,8021,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-08,pool_breadth_route,mega_or_stock_route,8021,8021,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-15,conservative_hurdle_route,ordinary_defensive_00631L_base,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-15,dispersion_route,dispersion,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-15,hybrid_pullback_base_mega_override,hybrid,8358,8358,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-15,market_bias_pool_trend_route,mega_or_stock_route,8021,8021,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-15,pool_breadth_route,mega_or_stock_route,8021,8021,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-22,conservative_hurdle_route,ordinary_defensive_00631L_base,5309,5309,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-22,dispersion_route,dispersion,5309,5309,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-22,hybrid_pullback_base_mega_override,hybrid,5309,5309,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-22,market_bias_pool_trend_route,mega_or_stock_route,1504,1504,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-22,pool_breadth_route,mega_or_stock_route,1504,1504,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-29,conservative_hurdle_route,ordinary_defensive_00631L_base,3017,3017,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-29,dispersion_route,dispersion,3017,3017,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-29,hybrid_pullback_base_mega_override,hybrid,3017,3017,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-29,market_bias_pool_trend_route,mega_or_stock_route,1519,1519,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-08-29,pool_breadth_route,mega_or_stock_route,1519,1519,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-05,conservative_hurdle_route,ordinary_defensive_00631L_base,2481,2481,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-05,dispersion_route,dispersion,2481,2481,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-05,hybrid_pullback_base_mega_override,hybrid,2481,2481,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-05,market_bias_pool_trend_route,mega_or_stock_route,5314,5314,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-05,pool_breadth_route,mega_or_stock_route,5314,5314,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-12,conservative_hurdle_route,ordinary_defensive_00631L_base,6449,6449,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-12,dispersion_route,dispersion,6449,6449,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-12,hybrid_pullback_base_mega_override,hybrid,6449,6449,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-12,market_bias_pool_trend_route,mega_or_stock_route,3305,3305,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-12,pool_breadth_route,mega_or_stock_route,3305,3305,stock,stable_strength,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-19,conservative_hurdle_route,ordinary_defensive_00631L_base,8299,8299,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
2025-09-19,dispersion_route,dispersion,8299,8299,stock,rs20_top3_risk_tiebreak,True,P2|2024_latest,regime_switch_hybrid_route_signal_table,stock_path_materialized,True,False,True,False,False,False,False,False,False,False,True,False
